frame_idx,t_sec,cam1_origin_source,cam2_origin_source,cam3_origin_source,cam1_origin_held_frames,cam2_origin_held_frames,cam3_origin_held_frames,n_direct_cams,n_anchor_cams,n_held_cams,n_total_tags,head_visible,head_pos_x,head_pos_y,head_pos_z,head_quat_w,head_quat_x,head_quat_y,head_quat_z,head_n_cams,pelvis_visible,pelvis_used_id,pelvis_pos_x,pelvis_pos_y,pelvis_pos_z,pelvis_quat_w,pelvis_quat_x,pelvis_quat_y,pelvis_quat_z,pelvis_n_cams,root_pos_x,root_pos_y,root_pos_z,root_quat_w,root_quat_x,root_quat_y,root_quat_z,torso_head_pos_x,torso_head_pos_y,torso_head_pos_z,torso_head_quat_w,torso_head_quat_x,torso_head_quat_y,torso_head_quat_z,torso_pelvis_pos_x,torso_pelvis_pos_y,torso_pelvis_pos_z,torso_pelvis_quat_w,torso_pelvis_quat_x,torso_pelvis_quat_y,torso_pelvis_quat_z,torso_pos_x,torso_pos_y,torso_pos_z,torso_quat_w,torso_quat_x,torso_quat_y,torso_quat_z,torso_path,box_visible,box_n_tags,obj_pos_x,obj_pos_y,obj_pos_z,obj_quat_w,obj_quat_x,obj_quat_y,obj_quat_z,torso_rot6d_0,torso_rot6d_1,torso_rot6d_2,torso_rot6d_3,torso_rot6d_4,torso_rot6d_5,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,obj_in_torso_pos_x,obj_in_torso_pos_y,obj_in_torso_pos_z,obj_in_torso_rot6d_0,obj_in_torso_rot6d_1,obj_in_torso_rot6d_2,obj_in_torso_rot6d_3,obj_in_torso_rot6d_4,obj_in_torso_rot6d_5,torso_yaw_rad,obj_yaw_rad
24,2.5570366382598877,direct,direct,direct,0,0,0,3,0,0,6,1,-0.273207633020845,0.7999600305441605,-1.3461864931508702,0.7307128951122848,-0.07538986275833023,-0.029026889183676612,0.6778882453725111,1,0,-1,,,,,,,,0,,,,,,,,-0.3093657450286583,0.8176657094946168,-1.0994495890020708,0.7307128951122848,-0.07538986275833023,-0.029026889183676612,0.6778882453725111,,,,,,,,-0.3093657450286583,0.8176657094946168,-1.0994495890020708,0.7307128951122848,-0.07538986275833023,-0.029026889183676612,0.6778882453725111,head,1,4,0.6649169888656161,0.9411806829654242,-0.23155500310261162,-0.191548397184347,0.0034895995867694823,0.0170857402978204,0.9813282385161997,0.0792499329801933,0.995060031061186,-0.05979115910522207,-0.9863066982937514,0.06956779075811603,-0.14953066371120427,-0.9265940684616633,-0.37582445761446726,0.013394377568733663,0.376062947183599,-0.9260345780291662,0.03219658444508902,0.148224231431188,-1.0821257761028673,0.7244012619950286,-0.448201279653164,0.8857577889260408,0.12061820871708269,-0.8935821037200018,-0.4401499601876949,-0.08819884612684761,1.4913207144406972,-2.7562699748265813
25,2.6318118572235107,direct,direct,direct,0,0,0,3,0,0,7,1,-0.32390808762786777,0.7861781816053406,-1.337924517045871,0.7308789170789668,-0.06191828288812117,-0.009376838329351793,0.6796279936234298,1,0,-1,,,,,,,,0,,,,,,,,-0.3483754535336892,0.8056191844675158,-1.089885416472305,0.7308789170789668,-0.06191828288812117,-0.009376838329351793,0.6796279936234298,,,,,,,,-0.3483754535336892,0.8056191844675158,-1.089885416472305,0.7308789170789668,-0.06191828288812117,-0.009376838329351793,0.6796279936234298,head,1,5,0.7020328179794395,0.9972565229486483,-0.2738488751617142,-0.2008549186633267,0.08415919178187517,0.0812244126891165,0.9726135547434439,0.07603573037267213,0.9946127394486319,-0.07045612984816108,-0.9922903485355394,0.06854383305515499,-0.10325505872993528,-0.9051490641747394,-0.37703687100794,0.19633738697490752,0.40437999470743374,-0.9061197928641128,0.12419235427478045,0.2129787218059377,-1.1134343331071919,0.7217354730325627,-0.45766251776776795,0.8520542996015892,0.25406394935313786,-0.8792410738424588,-0.4761947785335408,0.013178276281537745,1.4944971591535166,-2.7469037439410844
26,2.709507942199707,direct,direct,direct,0,0,0,3,0,0,7,1,-0.3556258901727024,0.8352777400290915,-1.2947842250163784,0.7323505976911917,-0.04218953971823345,-0.014723077399213816,0.6794599883669492,1,0,-1,,,,,,,,0,,,,,,,,-0.3753501695223653,0.845724636344376,-1.0457825881512481,0.7323505976911917,-0.04218953971823345,-0.014723077399213816,0.6794599883669492,,,,,,,,-0.3753501695223653,0.845724636344376,-1.0457825881512481,0.7323505976911917,-0.04218953971823345,-0.014723077399213816,0.6794599883669492,head,1,5,0.6921760742573172,0.9928682739652162,-0.25401241406116093,-0.1986646273760846,0.07825139494787087,0.055130848461714024,0.9753818096346298,0.07623471040056463,0.9964481768929887,-0.03576729926597986,-0.9939635374581537,0.07310833389349827,-0.0818025532547202,-0.9088181700364679,-0.3789195959273721,0.1745550733545245,0.39617585911452713,-0.914985910754826,0.07645568504060317,0.19968408272167792,-1.1150935572386826,0.710532311398771,-0.4531005940974249,0.8613508921738797,0.22972699488702172,-0.8842683041345581,-0.46693172409946854,0.006658177865542293,1.494438627091289,-2.746571517858554
27,2.7908008098602295,direct,direct,direct,0,0,0,3,0,0,6,1,-0.33206605521350846,0.810100701874682,-1.319392938407501,0.7311042232381237,-0.056056950399750664,-0.015899818210952127,0.6797730715879517,1,0,-1,,,,,,,,0,,,,,,,,-0.3569312700134272,0.8251883043327614,-1.0710905313611316,0.7311042232381237,-0.056056950399750664,-0.015899818210952127,0.6797730715879517,,,,,,,,-0.3569312700134272,0.8251883043327614,-1.0710905313611316,0.7311042232381237,-0.056056950399750664,-0.015899818210952127,0.6797730715879517,head,1,4,0.7063152780768148,0.9967539661847742,-0.2871715205795131,-0.1938556139576014,0.16591828762174396,0.10620016756569318,0.9610476820526692,0.07531153384948036,0.9957525176046386,-0.0529631622286929,-0.9921873363213727,0.06953237891152299,-0.10358348288411337,-0.8697822455395793,-0.3373678769984158,0.36008576882974536,0.4078500767889838,-0.9022830506922802,0.1397984667178149,0.20939283837830602,-1.1242114532302805,0.6831985520177162,-0.42051082889750907,0.802230000253119,0.42378965239114896,-0.8751389733273228,-0.48188238035839964,0.043830912193582185,1.4953072655924105,-2.771581275521474
28,2.8710896968841553,direct,direct,direct,0,0,0,3,0,0,6,1,-0.353110264304531,0.8000789476102644,-1.3183820377224196,0.7302533967694933,-0.05282439112057714,-0.007438436604277475,0.6810904711345194,1,0,-1,,,,,,,,0,,,,,,,,-0.37381533082084906,0.8168334189886495,-1.0698049110406074,0.7302533967694933,-0.05282439112057714,-0.007438436604277475,0.6810904711345194,,,,,,,,-0.37381533082084906,0.8168334189886495,-1.0698049110406074,0.7302533967694933,-0.05282439112057714,-0.007438436604277475,0.6810904711345194,head,1,4,0.7051796325561888,1.0101387413047958,-0.2814142887310763,-0.2037089715209565,0.1130688638199646,0.09248313808671121,0.968072805178397,0.07212087958128566,0.9955231218756543,-0.061092491677559604,-0.9939513983376151,0.06665070766499759,-0.08728287867878666,-0.8914361739126733,-0.37349630430865854,0.25659707423840383,0.4153241576925359,-0.8998990481830171,0.13299453791899105,0.2220932362377671,-1.1283976191586034,0.7074957663965228,-0.4517915224499287,0.8387539072967181,0.3039347022583363,-0.8740417339569221,-0.48439908180846836,0.0375310117728083,1.4984774594986694,-2.7448297622395357
29,2.951139450073242,direct,direct,direct,0,0,0,3,0,0,7,1,-0.34927248673426614,0.7934559007201458,-1.3236035352671025,0.7308906267089369,-0.05648568474649905,-0.005576676991935001,0.6801302521440025,1,0,-1,,,,,,,,0,,,,,,,,-0.37051926870964197,0.8122018961180467,-1.075214401220879,0.7308906267089369,-0.05648568474649905,-0.005576676991935001,0.6801302521440025,,,,,,,,-0.37051926870964197,0.8122018961180467,-1.075214401220879,0.7308906267089369,-0.05648568474649905,-0.005576676991935001,0.6801302521440025,head,1,5,0.6967603627515212,0.9957715180406411,-0.27551550259717583,-0.20133958063219584,0.08399538366225738,0.07350065598760064,0.9731417175127548,0.07478348158452698,0.9948316573034732,-0.06868336413514868,-0.9935716476294756,0.06846441507450997,-0.09015544850620515,-0.9048142975885635,-0.37951645900121334,0.19307600634593342,0.40421132219763795,-0.908120053680488,0.10922991856897704,0.2075097472200942,-1.1199480079972055,0.7176058183128031,-0.4584812608928718,0.8556076061292033,0.2402718413462889,-0.8807005263351804,-0.4736344899779453,0.006078882814160689,1.495765447124658,-2.744439704937941
30,3.0362985134124756,direct,direct,direct,0,0,0,3,0,0,7,1,-0.349227384897465,0.8432808826588187,-1.2921672932678745,0.7315896710462234,-0.0408789766568883,-0.02021637955237998,0.6802181712390214,1,0,-1,,,,,,,,0,,,,,,,,-0.37052574350253625,0.8513584268372814,-1.0432071896352346,0.7315896710462234,-0.0408789766568883,-0.02021637955237998,0.6802181712390214,,,,,,,,-0.37052574350253625,0.8513584268372814,-1.0432071896352346,0.7315896710462234,-0.0408789766568883,-0.02021637955237998,0.6802181712390214,head,1,5,0.6992390511428312,1.001702179273931,-0.25324903722316755,-0.2023244933190856,0.08490763292236204,0.06587709121259722,0.9734041823045881,0.07378907502807168,0.9969340260884562,-0.026033056554399938,-0.9936283264572211,0.07126429756745425,-0.08731637162662607,-0.9037109865493935,-0.38270008020156493,0.1919559881942677,0.4050739517162534,-0.9094500165130844,0.09389228458892633,0.2082547318510385,-1.1212107403007714,0.7003929502911295,-0.4532079306265231,0.8539190823703785,0.25578266630277213,-0.8792159374282181,-0.4755026029487887,0.02960759971940115,1.4969150404079399,-2.741013399512598
31,3.1128833293914795,direct,direct,direct,0,0,0,3,0,0,7,1,-0.3244893672831419,0.8230764800515974,-1.3148873023112888,0.7310853413221551,-0.055737317776929814,-0.022208295017395335,0.6796428229175395,1,0,-1,,,,,,,,0,,,,,,,,-0.351548180752512,0.8359039938883575,-1.0666872307915618,0.7310853413221551,-0.055737317776929814,-0.022208295017395335,0.6796428229175395,,,,,,,,-0.351548180752512,0.8359039938883575,-1.0666872307915618,0.7310853413221551,-0.055737317776929814,-0.022208295017395335,0.6796428229175395,head,1,5,0.6984769290834439,0.9991439697445291,-0.2576767367618793,-0.2031289338388978,0.07523397937609316,0.06775471648052397,0.9739033745599992,0.07518484977819628,0.9962294719329815,-0.04329061810557798,-0.9912781487463073,0.0699579693274231,-0.11168488861827243,-0.9061569691694202,-0.385460994388297,0.17406713943440022,0.4058508221576123,-0.9082958692642333,0.1014086980072297,0.20654789075145374,-1.1198012567080893,0.6979119677687131,-0.45967235255066896,0.851846865369662,0.25111401048212123,-0.8787473263177528,-0.47717940535963876,0.010146506296418207,1.4954697118128093,-2.7394002401744926
32,3.189882755279541,direct,direct,direct,0,0,0,3,0,0,6,1,-0.27062523731500315,0.7970853855207615,-1.3501201613634628,0.73030209512565,-0.07388596276150483,-0.030694144784319113,0.6784228650612029,1,0,-1,,,,,,,,0,,,,,,,,-0.30689619970927506,0.8136531174007222,-1.1033207943720804,0.73030209512565,-0.07388596276150483,-0.030694144784319113,0.6784228650612029,,,,,,,,-0.30689619970927506,0.8136531174007222,-1.1033207943720804,0.73030209512565,-0.07388596276150483,-0.030694144784319113,0.6784228650612029,head,1,4,0.7156624223370311,0.9930471104416742,-0.27403518718356024,-0.18890831481916734,0.1435191054648368,0.10537876437877103,0.9657179872906785,0.07760057127621718,0.9954430123477463,-0.055419856600774337,-0.9863715465936245,0.06856656133790964,-0.14956536610056784,-0.8874318299175108,-0.33461658314201814,0.317011812927561,0.3951120471365422,-0.9064179292203717,0.14930843176265746,0.21196874063251647,-1.1203547057240475,0.6822005166423558,-0.41952570568789466,0.8049800102407404,0.4195299338305795,-0.8799011252107937,-0.47420861181199697,0.03000337207909664,1.4929978538494226,-2.781015663482026
33,3.269415855407715,direct,direct,direct,0,0,0,3,0,0,6,1,-0.3002147198366855,0.806705927961866,-1.3349749726651388,0.7303266765298728,-0.06564841129549309,-0.02395618456298498,0.6795140416977361,1,0,-1,,,,,,,,0,,,,,,,,-0.331267148809014,0.8225390390842924,-1.087416779007358,0.7303266765298728,-0.06564841129549309,-0.02395618456298498,0.6795140416977361,,,,,,,,-0.331267148809014,0.8225390390842924,-1.087416779007358,0.7303266765298728,-0.06564841129549309,-0.02395618456298498,0.6795140416977361,head,1,4,0.7109850989701104,1.0095917865628217,-0.2610470226722119,-0.20147392940147676,0.1039985381291624,0.09202233363924575,0.9696001495204677,0.07537353671358325,0.9956798343715014,-0.0542263532724296,-0.989389092542454,0.06790190645997037,-0.1284466996739089,-0.8971851196770521,-0.371557927796865,0.23875419854187696,0.4098386804917271,-0.9018802917662321,0.13654374865388677,0.21999186835026974,-1.1246362353797368,0.7006870688516845,-0.45052352108046695,0.8317684909061563,0.3243296694552547,-0.8744972982496805,-0.4842679052658042,0.027185865509099984,1.4952398585516602,-2.748958568007655
34,3.3483316898345947,direct,direct,direct,0,0,0,3,0,0,6,1,-0.30905040559444696,0.8223237350918756,-1.3226479780964981,0.7314296444213185,-0.059571005192875066,-0.02381175861364068,0.6788924589018056,1,0,-1,,,,,,,,0,,,,,,,,-0.3379798717596793,0.8360269229869028,-1.07470583035048,0.7314296444213185,-0.059571005192875066,-0.02381175861364068,0.6788924589018056,,,,,,,,-0.3379798717596793,0.8360269229869028,-1.07470583035048,0.7314296444213185,-0.059571005192875066,-0.02381175861364068,0.6788924589018056,head,1,4,0.7117900739522576,1.0113628471751888,-0.2582274334970023,-0.2021163037260953,0.10701568416761059,0.089586945388941,0.9693661961952862,0.07707605879597189,0.9959611204217738,-0.04605136011764339,-0.9902871588376754,0.07111264917314124,-0.11947524500407179,-0.8953932862204783,-0.3726750085574643,0.24368873791783421,0.4110238415706003,-0.9022463579679595,0.13042588391151178,0.21793995288091395,-1.1246540514126053,0.6978911371689038,-0.4514054024768025,0.8310797946469959,0.3248684926924481,-0.872928485147463,-0.4867754254406169,0.03233488836013467,1.4935616453365268,-2.747187502458072
35,3.428239345550537,direct,direct,direct,0,0,0,3,0,0,7,1,-0.30380212916533766,0.8345061566351079,-1.3140661149475235,0.732556077700171,-0.054438850787236356,-0.02615079094635584,0.6780222272775327,1,0,-1,,,,,,,,0,,,,,,,,-0.33183596501814305,0.8455805033774506,-1.0658898411186009,0.732556077700171,-0.054438850787236356,-0.02615079094635584,0.6780222272775327,,,,,,,,-0.33183596501814305,0.8455805033774506,-1.0658898411186009,0.732556077700171,-0.054438850787236356,-0.02615079094635584,0.6780222272775327,head,1,5,0.7044725053795633,1.00007887524633,-0.24832554559237532,-0.20007834107851463,0.07713530806641947,0.07072995452466331,0.9741745609559446,0.07920399090098808,0.9962258448285201,-0.03550766003354331,-0.9905313688033334,0.0746445416851582,-0.11522065705944012,-0.9080376033615366,-0.3789109064903439,0.17858957367131828,0.40073401381747886,-0.9099318619284172,0.1069404358379769,0.20696524263859362,-1.1091638828451413,0.7022373098738757,-0.45574233787494206,0.8505788912057456,0.26232512518530515,-0.8785551093414836,-0.47718280531452445,0.0209162654920569,1.4914591550576801,-2.7462743774981404
36,3.50405216217041,direct,direct,direct,0,0,0,3,0,0,6,1,-0.33110469055878144,0.8158819684900391,-1.317628719167384,0.7317972152334582,-0.05507775192533658,-0.014686435016531035,0.6791344385656732,1,0,-1,,,,,,,,0,,,,,,,,-0.35518103574782023,0.8310478093304379,-1.0692533442327061,0.7317972152334582,-0.05507775192533658,-0.014686435016531035,0.6791344385656732,,,,,,,,-0.35518103574782023,0.8310478093304379,-1.0692533442327061,0.7317972152334582,-0.05507775192533658,-0.014686435016531035,0.6791344385656732,head,1,4,0.6628023414930668,0.9455891148855967,-0.23758187426684446,-0.19115956015867466,0.021268108170966867,0.016271095377074853,0.9811936310382372,0.07712144596118675,0.9955951734720117,-0.05331541176893679,-0.9923595901739795,0.07148571119387791,-0.10055961855952725,-0.9260113802695404,-0.3744369750464451,0.04795701543433288,0.37582119671260417,-0.9263865480303444,0.02379898590126479,0.14820421411346107,-1.085650066140612,0.7351780367911673,-0.446759829773692,0.8873468411829122,0.11411063904513392,-0.8945909546080779,-0.4415663869191401,-0.06874699903693272,1.4934880531023913,-2.7573379441742185
37,3.581902027130127,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2567219863563823,0.8515198784140983,-1.3169834940106857,0.7321233547605281,-0.060629752875021724,-0.04734082696898941,0.6768147993228252,1,0,-1,,,,,,,,0,,,,,,,,-0.2945692058977696,0.857693621298283,-1.0699420544265827,0.7321233547605281,-0.060629752875021724,-0.04734082696898941,0.6768147993228252,,,,,,,,-0.2945692058977696,0.857693621298283,-1.0699420544265827,0.7321233547605281,-0.060629752875021724,-0.04734082696898941,0.6768147993228252,head,1,5,0.7109115176417095,1.003575950952721,-0.2216215822503354,-0.19909865092599202,0.07031760395734019,0.07134015957102197,0.9748465230001746,0.0793611470389922,0.9967643681436583,-0.012751577934852116,-0.9852833175835426,0.07649152096783549,-0.1528588607559117,-0.9108303235462974,-0.3781483170045204,0.16550520250190384,0.3982141933523949,-0.9105406176636625,0.1110911328476675,0.21438898707233367,-1.1091979227104578,0.689665203925148,-0.4513197599864559,0.8432018463166671,0.29209779289466103,-0.8774082955213821,-0.47898370229036585,0.027005478897399498,1.4913451641024629,-2.748078515474202
