frame_idx,t_sec,cam1_origin_source,cam2_origin_source,cam3_origin_source,cam1_origin_held_frames,cam2_origin_held_frames,cam3_origin_held_frames,n_direct_cams,n_anchor_cams,n_held_cams,n_total_tags,head_visible,head_pos_x,head_pos_y,head_pos_z,head_quat_w,head_quat_x,head_quat_y,head_quat_z,head_n_cams,pelvis_visible,pelvis_used_id,pelvis_pos_x,pelvis_pos_y,pelvis_pos_z,pelvis_quat_w,pelvis_quat_x,pelvis_quat_y,pelvis_quat_z,pelvis_n_cams,root_pos_x,root_pos_y,root_pos_z,root_quat_w,root_quat_x,root_quat_y,root_quat_z,torso_head_pos_x,torso_head_pos_y,torso_head_pos_z,torso_head_quat_w,torso_head_quat_x,torso_head_quat_y,torso_head_quat_z,torso_pelvis_pos_x,torso_pelvis_pos_y,torso_pelvis_pos_z,torso_pelvis_quat_w,torso_pelvis_quat_x,torso_pelvis_quat_y,torso_pelvis_quat_z,torso_pos_x,torso_pos_y,torso_pos_z,torso_quat_w,torso_quat_x,torso_quat_y,torso_quat_z,torso_path,box_visible,box_n_tags,obj_pos_x,obj_pos_y,obj_pos_z,obj_quat_w,obj_quat_x,obj_quat_y,obj_quat_z,torso_rot6d_0,torso_rot6d_1,torso_rot6d_2,torso_rot6d_3,torso_rot6d_4,torso_rot6d_5,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,obj_in_torso_pos_x,obj_in_torso_pos_y,obj_in_torso_pos_z,obj_in_torso_rot6d_0,obj_in_torso_rot6d_1,obj_in_torso_rot6d_2,obj_in_torso_rot6d_3,obj_in_torso_rot6d_4,obj_in_torso_rot6d_5,torso_yaw_rad,obj_yaw_rad
31,3.0474212169647217,direct,direct,direct,0,0,0,3,0,0,5,1,-0.2110138906219983,0.6802178310327218,-1.1946137944348785,0.8583497142053335,-0.20840109831801426,-0.08054592950183573,0.461862645798676,1,0,-1,,,,,,,,0,,,,,,,,-0.29370851973440415,0.7510577645693787,-0.969573126704613,0.8583497142053335,-0.20840109831801426,-0.08054592950183573,0.461862645798676,,,,,,,,-0.29370851973440415,0.7510577645693787,-0.969573126704613,0.8583497142053335,-0.20840109831801426,-0.08054592950183573,0.461862645798676,head,1,4,0.7110388810469427,1.0149862912129533,-0.2299584834141574,-0.19716192555161213,0.10299292028650306,0.06964635003030391,0.972455150333986,0.5603904993130643,0.8264510603932812,-0.054232214176408784,-0.7593076197003695,0.48650375727138484,-0.43216435857875324,-0.9010392669672777,-0.36911609795102807,0.2277752085203277,0.3978084218586965,-0.9125531220804743,0.09484333861412376,0.7410639685770447,-0.9541452253372903,0.40821135526303,-0.8223429891688782,0.4061532856446325,0.39848653267690837,-0.5363959995051969,-0.7870073990978103,-0.304792856675023,0.9749415725374978,-2.7527899952358656
32,3.1186935901641846,direct,direct,direct,0,0,0,3,0,0,4,1,-0.16263328904498095,0.6178923430288235,-1.2128251286197618,0.8640469179214683,-0.2399514311270111,-0.07493773343909207,0.4361542965941325,1,0,-1,,,,,,,,0,,,,,,,,-0.24733607168199345,0.7052147830786503,-0.9944213052162063,0.8640469179214683,-0.2399514311270111,-0.07493773343909207,0.4361542965941325,,,,,,,,-0.24733607168199345,0.7052147830786503,-0.9944213052162063,0.8640469179214683,-0.2399514311270111,-0.07493773343909207,0.4361542965941325,head,1,3,0.6740634707106153,0.9434953692566552,-0.2374667921669989,-0.186276136634874,0.03955160867541448,0.017086772315516068,0.9815522978341045,0.6083075313389783,0.7896783841889813,-0.07981226009177778,-0.7177527186524834,0.5043854805251538,-0.4800274178652505,-0.9274737423431457,-0.36432792122694196,0.08400966062576495,0.3670311585555387,-0.9300184862644473,0.01880807953422467,0.688245058813234,-0.9045106788986991,0.4323355873318637,-0.8585961476199901,0.44160814596288156,0.26037453929165005,-0.5126487928493988,-0.7415538268289953,-0.4327691499001828,0.9144147787076965,-2.7672933764359295
33,3.1923162937164307,direct,direct,direct,0,0,0,3,0,0,6,1,-0.12414048963618828,0.6195632863705196,-1.1953168787277526,0.8665930225970381,-0.238913283215481,-0.09286014966932879,0.42815180589683216,1,0,-1,,,,,,,,0,,,,,,,,-0.21552204535729147,0.7032044581022759,-0.9781681608744579,0.8665930225970381,-0.238913283215481,-0.09286014966932879,0.42815180589683216,,,,,,,,-0.21552204535729147,0.7032044581022759,-0.9781681608744579,0.8665930225970381,-0.238913283215481,-0.09286014966932879,0.42815180589683216,head,1,5,0.7071274151096817,1.0027819855098752,-0.24395546778357124,-0.2000871079520586,0.07856757178173934,0.07236831400301194,0.9739379410537737,0.6161260474213421,0.7864377816797926,-0.04363839176138492,-0.697695688730272,0.5192129484209614,-0.49359765003411826,-0.9075845717914052,-0.37837324649015414,0.18199981150186179,0.40111645731077433,-0.9094559527194859,0.1095237770420049,0.7720275901912181,-0.85058967942604,0.40070886908186376,-0.8646956906099451,0.3469268747192376,0.36323973659022146,-0.47287166608340186,-0.8061192085857602,-0.35575863863661245,0.9062354321416584,-2.746601571231225
34,3.2700846195220947,direct,direct,direct,0,0,0,3,0,0,6,1,-0.1396100415471126,0.5959252997203853,-1.1875653842244942,0.8652571609074381,-0.2310646605074367,-0.09058086491183573,0.4355849803136086,1,0,-1,,,,,,,,0,,,,,,,,-0.22912206034934135,0.6761626436590323,-0.9683632694362908,0.8652571609074381,-0.2310646605074367,-0.09058086491183573,0.4355849803136086,,,,,,,,-0.22912206034934135,0.6761626436590323,-0.9683632694362908,0.8652571609074381,-0.2310646605074367,-0.09058086491183573,0.4355849803136086,head,1,5,0.726400543623773,1.0119694624043332,-0.27302814510786894,-0.1932996925441192,0.23917611290666682,0.13735255698478183,0.9415754303118516,0.6041216636740339,0.795646120398797,-0.04454510718429453,-0.7119259732015033,0.5137496951795522,-0.47877203279223446,-0.8108600317544126,-0.298309581017932,0.5035051169314354,0.42971538372757834,-0.8875390079041823,0.16619024771724555,0.8134615200863293,-0.8406477199265412,0.3753296786364877,-0.7496356616065156,0.18295169256530497,0.6360621455763986,-0.4539695582152785,-0.8414656802604813,-0.29299684154883127,0.921379652891132,-2.789067450751592
35,3.362687349319458,direct,direct,direct,0,0,0,3,0,0,4,1,-0.13766756493210866,0.57931004577919,-1.2016241160563848,0.8487248132686886,-0.2049187796823383,-0.07585314421180336,0.4815815461463554,1,0,-1,,,,,,,,0,,,,,,,,-0.21919933913753392,0.6480051350549687,-0.9754968189330424,0.8487248132686886,-0.2049187796823383,-0.07585314421180336,0.4815815461463554,,,,,,,,-0.21919933913753392,0.6480051350549687,-0.9754968189330424,0.8487248132686886,-0.2049187796823383,-0.07585314421180336,0.4815815461463554,head,1,3,0.6532717053204309,0.9391628543385058,-0.23273815979607299,-0.19144214444230157,0.012438900024034832,0.002734113331953691,0.9814212672047683,0.5246510298489374,0.8485478831473257,-0.06861331419367818,-0.7863729481595214,0.4521750162895737,-0.4208982549814456,-0.9263903581950498,-0.37570276526514257,0.025462451087278324,0.37583880271470477,-0.9266848599112416,0.0006039745516455876,0.6538409650988588,-0.8670592044574671,0.46730000531038846,-0.806580504784086,0.547887811886407,0.22191627900759017,-0.5891937020165765,-0.7148274207840152,-0.37665971379917185,1.0170347262796333,-2.7563061899246333
36,3.4723339080810547,direct,direct,direct,0,0,0,3,0,0,6,1,-0.14944355002917703,0.5741362764941536,-1.199703374597319,0.8250539138882177,-0.17965184839195483,-0.052860055552421334,0.5331201244317108,1,0,-1,,,,,,,,0,,,,,,,,-0.21913775577466682,0.6341571271238841,-0.9672378606491444,0.8250539138882177,-0.17965184839195483,-0.052860055552421334,0.5331201244317108,,,,,,,,-0.21913775577466682,0.6341571271238841,-0.9672378606491444,0.8250539138882177,-0.17965184839195483,-0.052860055552421334,0.5331201244317108,head,1,4,0.7068224977110844,1.0122892993919466,-0.26721846519768716,-0.2032644779344009,0.11213635405369742,0.08621500241546118,0.968852911162526,0.42597749490582476,0.8986985038421013,-0.10432724009446388,-0.8607128770977251,0.36701629259054347,-0.3528064400932181,-0.8922179802191988,-0.37453109029414977,0.2523361610563366,0.4132024344365515,-0.9025010507371153,0.12147263722382365,0.661233955094048,-0.9051765967862618,0.48356847499491395,-0.7429808458724516,0.54145866984406,0.39344881689663014,-0.6477343110916557,-0.7297375745759457,-0.21891398878699658,1.1281693011461493,-2.7441556648090963
37,3.5650312900543213,direct,direct,direct,0,0,0,3,0,0,6,1,-0.1326190343384347,0.5526222757111697,-1.2247845929072705,0.7887825426676714,-0.15258221729092325,-0.026164462268950785,0.5948581244830445,1,0,-1,,,,,,,,0,,,,,,,,-0.18832045568002384,0.6050172988947647,-0.9867675489668895,0.7887825426676714,-0.15258221729092325,-0.026164462268950785,0.5948581244830445,,,,,,,,-0.18832045568002384,0.6050172988947647,-0.9867675489668895,0.7887825426676714,-0.15258221729092325,-0.026164462268950785,0.5948581244830445,head,1,4,0.7028717054162783,1.0128288325758985,-0.2619700603044146,-0.20442336616390988,0.10796480452962579,0.08184812520900302,0.9694614859543763,0.29091846530138255,0.9464118712469582,-0.14025340106221518,-0.9304429445780736,0.24572495740620043,-0.27183666454804206,-0.893109376698192,-0.37868772697150666,0.2427987781989888,0.4140345943287319,-0.9030239435319755,0.11455615263705053,0.5435666196357484,-0.9260205186025909,0.5769631216282722,-0.6522699239328323,0.6719326826830766,0.3507854276833385,-0.7502491614350582,-0.6382716496018993,-0.1724398361181763,1.2725726924698952,-2.7405604450524
38,3.6505050659179688,direct,direct,direct,0,0,0,3,0,0,6,1,-0.06320821739876095,0.5827381719367708,-1.2441651097240183,0.7639409049477817,-0.12531609562117893,-0.05016000032705825,0.6310104153601725,1,0,-1,,,,,,,,0,,,,,,,,-0.12190573619439554,0.6147794763630322,-1.0032751844512917,0.7639409049477817,-0.12531609562117893,-0.05016000032705825,0.6310104153601725,,,,,,,,-0.12190573619439554,0.6147794763630322,-1.0032751844512917,0.7639409049477817,-0.12531609562117893,-0.05016000032705825,0.6310104153601725,head,1,4,0.6673714919349667,0.9483727109378796,-0.2034365729073748,-0.19217634933230915,0.008984468549454368,0.005281531629787996,0.9813050675023716,0.19861966014834426,0.9766810462781398,-0.08151297101440273,-0.9515376246887632,0.17224346377049177,-0.2547711482684191,-0.9259750601643809,-0.3770723473981604,0.019662979967782143,0.3772621544174435,-0.9260807123619001,0.006912382771920118,0.417382942630772,-0.8973435261540328,0.6281328432620791,-0.5537990544512515,0.8111423020771499,0.18802864959862517,-0.8301172470469287,-0.5202515596236714,-0.2006082522339673,1.3701703228395608,-2.754880655436399
39,3.7470099925994873,direct,direct,direct,0,0,0,3,0,0,7,1,-0.12183878326492348,0.5358500897910725,-1.265502128413518,0.7284450160720063,-0.0916993421860878,-0.011985733163156414,0.6788338761457292,1,0,-1,,,,,,,,0,,,,,,,,-0.15732856700635642,0.5651808933365442,-1.0197783419919277,0.7284450160720063,-0.0916993421860878,-0.011985733163156414,0.6788338761457292,,,,,,,,-0.15732856700635642,0.5651808933365442,-1.0197783419919277,0.7284450160720063,-0.0916993421860878,-0.011985733163156414,0.6788338761457292,head,1,5,0.7002364568808215,0.995695665021467,-0.2928531151260239,-0.19589616736826926,0.1522664988527141,0.0997906388448975,0.9635774142934685,0.07808182159501409,0.9911844753317549,-0.10703534461905073,-0.9867881399450379,0.061551598479207756,-0.14986850098826202,-0.8768792098751189,-0.3471327024550587,0.3325383258739284,0.4079117872358111,-0.9033330400187005,0.13265516441005604,0.4158731051264982,-0.9286793165183753,0.6432614645624191,-0.4481342258882146,0.7940904113287531,0.4106045959597874,-0.8777179811614516,-0.4780049369988014,-0.03350262304113988,1.4921824009484752,-2.7646491898690866
40,3.8342936038970947,direct,direct,direct,0,0,0,3,0,0,6,1,-0.10481653070548441,0.5729215234934872,-1.2618548770519267,0.6837312579673827,-0.048825317336929686,-0.04368243718764068,0.72678710771906,1,0,-1,,,,,,,,0,,,,,,,,-0.13749286015556397,0.5737393052243426,-1.0140009105177787,0.6837312579673827,-0.048825317336929686,-0.04368243718764068,0.72678710771906,,,,,,,,-0.13749286015556397,0.5737393052243426,-1.0140009105177787,0.6837312579673827,-0.048825317336929686,-0.04368243718764068,0.72678710771906,head,1,4,0.6558697449782409,0.9437944145661019,-0.23971228881411602,-0.19362269998965378,0.017706919639000764,0.009304767378452731,0.9808721304786101,-0.06025531053057743,0.9981197445859312,-0.011237126882771257,-0.989588509154983,-0.06120682311937645,-0.13026245565032094,-0.9243934300912297,-0.3795087029592852,0.038339676346224004,0.3801677380322047,-0.9248473427054988,0.011396650826215481,0.3128542215972606,-0.9086131525007992,0.6651558103224597,-0.3235263442910343,0.933003418021236,0.15759227934886588,-0.9461435842023997,-0.3210872131135224,-0.04141641760977736,1.631091970139655,-2.7520256074013045
41,3.919450283050537,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.7168227579178844,1.0092848801079435,-0.22742764568652074,-0.19877380950130416,0.14870706869016015,0.09846048774761235,0.9636808147568476,,,,,,,-0.876750360755839,-0.35382547235557643,0.325755030700771,0.4123925544145804,-0.9015890100176835,0.1306508250213209,,,,,,,,,,,-2.7580170651087434
42,4.0019941329956055,direct,direct,direct,0,0,0,3,0,0,5,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0.7241180369032258,1.0044568461596188,-0.2579056443186478,-0.19129653924620743,0.16597774925516778,0.11416055835663556,0.96063749028461,,,,,,,-0.8717140416492254,-0.32963702966372094,0.36256593643922336,0.4054294797827113,-0.9007460019762508,0.15583188648963947,,,,,,,,,,,-2.780064844676881
43,4.123137474060059,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.6982972528721777,0.9996961217744009,-0.261255241028007,-0.20110921990065875,0.07844571143853676,0.07151704485054065,0.9738001151795456,,,,,,,-0.9068027040557005,-0.38045995207929517,0.18154635986736226,0.40290077393242485,-0.9088807879335881,0.10773430136160178,,,,,,,,,,,-2.7443370464090293
44,4.2143871784210205,direct,direct,direct,0,0,0,3,0,0,6,1,-0.08279042164132044,0.5963972967060922,-1.2771964311905568,0.48767851635661197,0.06981584009708511,-0.01190769824376857,0.870145746342696,1,0,-1,,,,,,,,0,,,,,,,,-0.05531900780378189,0.5741927375599499,-1.02970445359352,0.48767851635661197,0.06981584009708511,-0.01190769824376857,0.870145746342696,,,,,,,,-0.05531900780378189,0.5741927375599499,-1.02970445359352,0.48767851635661197,0.06981584009708511,-0.01190769824376857,0.870145746342696,head,1,4,0.7065944337163683,1.0159435441422433,-0.26388459999378605,-0.20412430237127158,0.11246972073844329,0.09576695078830592,0.9677357708771381,-0.514590826311504,0.8470400812678226,0.13311416980112747,-0.8503654650938681,-0.5240557428134982,0.04737250468237861,-0.8913676621969168,-0.3735350137977752,0.25677866783808145,0.41661854264230697,-0.8983239206363047,0.13943860132409544,0.08404844568704584,-0.8431281205409863,0.8026249103929683,0.17647137258552584,0.9659056944008528,0.18943084274158556,-0.9567431932021172,0.12309934452956793,0.26360768888218983,2.116724343267037,-2.744765427390162
45,4.299038410186768,direct,direct,direct,0,0,0,3,0,0,6,1,-0.026290385636354163,0.5598081258405732,-1.2909892320422125,0.4290725947574221,0.05696441247023488,-0.007224250576185768,0.901443051081801,1,0,-1,,,,,,,,0,,,,,,,,-0.0021651627161797006,0.544331066466267,-1.0426377990844458,0.4290725947574221,0.05696441247023488,-0.007224250576185768,0.901443051081801,,,,,,,,-0.0021651627161797006,0.544331066466267,-1.0426377990844458,0.4290725947574221,0.05696441247023488,-0.007224250576185768,0.901443051081801,head,1,4,0.6650018848989797,1.0119777431350283,-0.22659868117767107,-0.19824499219256253,-0.032493740196447886,0.12976397827973726,0.9709811480454358,-0.6253035282801077,0.7727459675282113,0.10889980344030499,-0.7743920682866512,-0.6316890372634909,0.035859235572518876,-0.9192861598372334,-0.3934173342209442,-0.011651500598589448,0.376551266232627,-0.8877204660231731,0.26488019575310856,0.033056674337420155,-0.7827936098943542,0.8460889705978022,0.2695523745453894,0.9599875138557085,-0.07593082785061447,-0.8925958445125322,0.2786633740054395,0.3544282471063265,2.251119942237642,-2.737217874227192
46,4.37972354888916,direct,direct,direct,0,0,0,3,0,0,6,1,-0.04082268620842508,0.5440009807976632,-1.266213308527648,0.3607314323649011,0.062454913165698504,0.002968429968907923,0.9305715480009862,1,0,-1,,,,,,,,0,,,,,,,,-0.011227900598709956,0.5341174238910689,-1.0181680224051555,0.3607314323649011,0.062454913165698504,0.002968429968907923,0.9305715480009862,,,,,,,,-0.011227900598709956,0.5341174238910689,-1.0181680224051555,0.3607314323649011,0.062454913165698504,0.002968429968907923,0.9305715480009862,head,1,4,0.7074320352508923,1.0121981484200009,-0.2614017767692554,-0.20353293998438302,0.1010950413292711,0.08285820999858268,0.9703033814203562,-0.7319444350508629,0.6717436009287312,0.11409591846062431,-0.6710020287849445,-0.7397280442549726,0.05058357351157417,-0.8967082699198932,-0.37822429146599423,0.22991447105895468,0.41173050812309886,-0.9034177187542888,0.11964286072094694,-0.11852753345361916,-0.7975920532961276,0.8170229944301368,0.4285031832667291,0.8931060793085349,0.13691805225177034,-0.8945781636189798,0.39806337941655645,0.20316361668262675,2.3990558405589066,-2.742442424492304
47,4.463056325912476,direct,direct,direct,0,0,0,3,0,0,7,1,0.0010062667073881815,0.5076053419832214,-1.2538371104075046,0.28030464173060343,0.04255468713958233,0.007037085085179232,0.958941544548068,1,0,-1,,,,,,,,0,,,,,,,,0.022396259220898107,0.5050152804372611,-1.0047673213895265,0.28030464173060343,0.04255468713958233,0.007037085085179232,0.958941544548068,,,,,,,,0.022396259220898107,0.5050152804372611,-1.0047673213895265,0.28030464173060343,0.04255468713958233,0.007037085085179232,0.958941544548068,head,1,5,0.6952317839064379,0.9879132963181668,-0.22938098040627733,-0.20074954481055385,0.04581758227616917,0.04105598803471504,0.9777089419961419,-0.8392368128534607,0.5381904540786243,0.07766985959952385,-0.5369926102619266,-0.8427595745155642,0.037352859146633034,-0.9152007388254434,-0.3887870779064473,0.10607646160354223,0.3963114223452873,-0.9160280522096971,0.06188589567553287,-0.24455309063150948,-0.7393117342970725,0.8250660944416539,0.5670676010541867,0.8230723251381556,0.03140514967833882,-0.8207900195256658,0.5614867215070839,0.10505429747650788,2.5713679874828856,-2.739882345321326
48,4.547692775726318,direct,direct,direct,0,0,0,3,0,0,7,1,-0.03070734326802349,0.4391172515040218,-1.2604181092286073,0.1976424187911073,0.04881583162072814,-0.0029673226893099716,0.9790534632356064,1,0,-1,,,,,,,,0,,,,,,,,-0.007103923180347908,0.43284062820785846,-1.0116140044389903,0.1976424187911073,0.04881583162072814,-0.0029673226893099716,0.9790534632356064,,,,,,,,-0.007103923180347908,0.43284062820785846,-1.0116140044389903,0.1976424187911073,0.04881583162072814,-0.0029673226893099716,0.9790534632356064,head,1,5,0.6986362117733779,0.999461775647589,-0.26461918100148035,-0.20191888852219483,0.08253705680729205,0.0704905706963695,0.9733691366354552,-0.9171089777551548,0.3867152845498601,0.09675955568529813,-0.3872946938489228,-0.921857338580916,0.013485822962627254,-0.904832793423103,-0.38144705990658945,0.18914480282250307,0.40471939685836855,-0.9085196838017234,0.10389511033448805,-0.35584066824904126,-0.7855994325233786,0.7958271668470973,0.7006204369844071,0.7046274844934355,0.11238821724821499,-0.712457395657153,0.6821809739215033,0.16441891069136952,2.742547829072554,-2.742633927927202
49,4.625028133392334,direct,direct,direct,0,0,0,3,0,0,5,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0.7014945570203819,0.9973457224906829,-0.2572686296555087,-0.20001167432410732,0.0868607910394458,0.06632785820766535,0.9736791814245865,,,,,,,-0.9049010662281377,-0.37797182619877556,0.19568177978325346,0.40101698712625533,-0.9111918907193016,0.0944177648727393,,,,,,,,,,,-2.745926416822027
50,4.700685024261475,direct,direct,direct,0,0,0,3,0,0,5,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0.708298167091474,1.0039805787844203,-0.2972566609648877,-0.19605126263598924,0.1828130422639066,0.11575933928292799,0.9564220142624433,,,,,,,-0.8562865879940991,-0.33269085304847257,0.3950823654876333,0.41734012098755996,-0.8963273555752285,0.14974810536900443,,,,,,,,,,,-2.7710153520735292
51,4.784574508666992,direct,direct,direct,0,0,0,3,0,0,5,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0.7058792545503361,1.0099811577836846,-0.2677057814656525,-0.2031722151402436,0.10650834876874646,0.08248977067602493,0.9698311504439207,,,,,,,-0.8947540452751235,-0.37651378776537253,0.2401094877058688,0.41165718482543623,-0.9038329774576473,0.11672322408861714,,,,,,,,,,,-2.743283594956619
52,4.868962287902832,direct,direct,direct,0,0,0,3,0,0,5,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0.7078522160315359,1.00401560414102,-0.23504329792588802,-0.2001980998326785,0.09455108361384329,0.06426321285962319,0.9730627178572775,,,,,,,-0.9019616268216657,-0.3774583014413285,0.20973901500255313,0.4017629270908663,-0.9115819205926872,0.0872063785736271,,,,,,,,,,,-2.745252345847999
53,4.952909708023071,direct,direct,direct,0,0,0,3,0,0,6,0,,,,,,,,0,0,-1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,5,0.7046172331854871,1.0043057132321733,-0.22518719201750742,-0.20063069228580424,0.08053482488892666,0.0613406148072555,0.9744222884705054,,,,,,,-0.9065229345860579,-0.3811179252849476,0.18156347676771167,0.4008781479732729,-0.9119693085759734,0.08722780917218466,,,,,,,,,,,-2.7436099879479876
54,5.03427267074585,direct,direct,direct,0,0,0,3,0,0,6,1,-0.09564910351604738,0.3378922099694433,-1.2362612268776476,-0.36925470334112626,0.14455885779040498,-0.04507910956209299,0.9169087056931455,1,0,-1,,,,,,,,0,,,,,,,,-0.021052629305391146,0.34391501504261823,-0.9977259216199365,-0.36925470334112626,0.14455885779040498,-0.04507910956209299,0.9169087056931455,,,,,,,,-0.021052629305391146,0.34391501504261823,-0.9977259216199365,-0.36925470334112626,0.14455885779040498,-0.04507910956209299,0.9169087056931455,head,1,4,0.7119724266992892,1.0185476017735748,-0.2384939025866716,-0.20413098513028233,0.11264742498297813,0.0904123665377522,0.9682286416603715,-0.6855074013895809,-0.6901788734002463,0.23180320392969386,0.6641125350462276,-0.7232376758830916,-0.18942493230221238,-0.8912821971088897,-0.37492149235278355,0.25504885745423805,0.41566037346116336,-0.9003122897735677,0.12909002601596503,-0.7921188454263646,-0.14492604971367226,0.959391626693754,0.9288645783669942,-0.3690669431527343,-0.03162572571503129,0.36636174101820035,0.9027321629234091,0.22550768665776605,-2.3527987638986807,-2.743408790851055
55,5.119234323501587,anchor:10,direct,direct,0,0,0,2,1,0,6,1,-0.14175608752142813,0.30544773273487097,-1.2227092238717012,-0.4365315955257525,0.1541310612934987,-0.05213838577771523,0.8848533046673753,1,0,-1,,,,,,,,0,,,,,,,,-0.062184371686865456,0.3160218603104183,-0.9859466215351843,-0.4365315955257525,0.1541310612934987,-0.05213838577771523,0.8848533046673753,,,,,,,,-0.062184371686865456,0.3160218603104183,-0.9859466215351843,-0.4365315955257525,0.1541310612934987,-0.05213838577771523,0.8848533046673753,head,1,4,0.6633205400507415,0.9456203083616114,-0.21025141168517902,-0.19160276437698281,0.012284232210638065,0.00399967776163366,0.9813875284004259,-0.5713675641045614,-0.7886051392534665,0.22724665241151776,0.75646056031727,-0.6134435096724711,-0.22683580212392443,-0.9262749566441872,-0.37597486079244913,0.025643883206482337,0.376171392674016,-0.9265447665218031,0.0031430820461616567,-0.734760406234525,-0.013362674740914963,0.992170965953929,0.8315666597333844,-0.47586808537449266,-0.28643752502400266,0.5164600871827683,0.8522287323842249,0.08351745952759028,-2.1977959495196844,-2.756010573536151
56,5.1997597217559814,direct,anchor:10,direct,0,0,0,2,1,0,7,1,-0.21518833234707577,0.22273144308853352,-1.2078163605928127,-0.48578728957309797,0.15933363601078518,-0.08154937719311312,0.8555543237014357,1,0,-1,,,,,,,,0,,,,,,,,-0.12722121629051847,0.2265476095499229,-0.9738351148353137,-0.48578728957309797,0.15933363601078518,-0.08154937719311312,0.8555543237014357,,,,,,,,-0.12722121629051847,0.2265476095499229,-0.9738351148353137,-0.48578728957309797,0.15933363601078518,-0.08154937719311312,0.8555543237014357,head,1,5,0.7065691252761913,1.0003409156021,-0.2593874577371883,-0.2021363499372321,0.08308379980276961,0.07722307122844393,0.9727664547641601,-0.4772470034496111,-0.857221949552118,0.19340586057416276,0.8052477144217431,-0.5147208167372762,-0.2943443548564661,-0.9044759564887722,-0.3804309486346197,0.19286144626307192,0.40609489339501603,-0.9063549866081986,0.1166515143876921,-0.9230581844261091,0.0628266096692423,0.9738656345695406,0.7950727333711048,-0.5892791460956447,-0.14355987122656402,0.6057009041450346,0.759191048960079,0.23823384708471387,-2.0787970261180275,-2.7434468859257777
57,5.280465841293335,direct,anchor:10,direct,0,0,0,2,1,0,6,1,-0.298947529772018,0.21677486579131405,-1.1926553133917162,0.5411490182810416,-0.1848478702868637,0.12151382001704294,-0.811309679720846,1,0,-1,,,,,,,,0,,,,,,,,-0.19108455434735916,0.21749731836001102,-0.9671224851940778,0.5411490182810416,-0.1848478702868637,0.12151382001704294,-0.811309679720846,,,,,,,,-0.19108455434735916,0.21749731836001102,-0.9671224851940778,0.5411490182810416,-0.1848478702868637,0.12151382001704294,-0.811309679720846,head,1,4,0.7130414367261679,1.0163771957024044,-0.26375759448660624,-0.20383235847848152,0.11694902103832779,0.09519179545464454,0.967323016470402,-0.34597800972775183,-0.9230020150868274,0.16842356405942754,0.8331557317245409,-0.3847842631166614,-0.3972311638735225,-0.8895505922305538,-0.3720782891367596,0.2650612959587544,0.4166086382939651,-0.8987817834304423,0.13648643988485673,-0.9317122258068736,0.1664828925786166,1.0269229817264172,0.6958365222549419,-0.7032549113601694,-0.14575343544475625,0.7084275023684861,0.6387202937521191,0.3002779716148956,-1.9294266533909432,-2.7454304529404006
58,5.354348659515381,anchor:10,anchor:10,direct,0,0,0,1,2,0,6,1,-0.33050585755999123,0.18918412361381387,-1.1975902836765837,0.5838133555379891,-0.18855404295730177,0.12938275489054443,-0.7790182549317204,1,0,-1,,,,,,,,0,,,,,,,,-0.21929464666683343,0.19382854390684678,-0.9737365458658891,0.5838133555379891,-0.18855404295730177,0.12938275489054443,-0.7790182549317204,,,,,,,,-0.21929464666683343,0.19382854390684678,-0.9737365458658891,0.5838133555379891,-0.18855404295730177,0.12938275489054443,-0.7790182549317204,head,1,4,0.7256559427217278,1.0153789908625128,-0.23216433767829253,-0.20596693569878938,0.11994195346656902,0.08037867901632426,0.9678485507335665,-0.24721867755985957,-0.9583938059212037,0.14270332244703982,0.8608112398269401,-0.28484413726481433,-0.42174379290449393,-0.8863830983949483,-0.3794080488736532,0.26528199209456116,0.41797115198677454,-0.9022337787168832,0.10618062275718386,-0.9151534767393996,0.26665678435055923,1.099633742028082,0.6206094030110324,-0.7668174090734793,-0.1638140105001023,0.7765173172097473,0.5720092492888385,0.2642466173887512,-1.823244207485438,-2.737149320944501
