frame_idx,t_sec,cam1_origin_source,cam2_origin_source,cam3_origin_source,cam1_origin_held_frames,cam2_origin_held_frames,cam3_origin_held_frames,n_direct_cams,n_anchor_cams,n_held_cams,n_total_tags,head_visible,head_pos_x,head_pos_y,head_pos_z,head_quat_w,head_quat_x,head_quat_y,head_quat_z,head_n_cams,pelvis_visible,pelvis_used_id,pelvis_pos_x,pelvis_pos_y,pelvis_pos_z,pelvis_quat_w,pelvis_quat_x,pelvis_quat_y,pelvis_quat_z,pelvis_n_cams,root_pos_x,root_pos_y,root_pos_z,root_quat_w,root_quat_x,root_quat_y,root_quat_z,torso_head_pos_x,torso_head_pos_y,torso_head_pos_z,torso_head_quat_w,torso_head_quat_x,torso_head_quat_y,torso_head_quat_z,torso_pelvis_pos_x,torso_pelvis_pos_y,torso_pelvis_pos_z,torso_pelvis_quat_w,torso_pelvis_quat_x,torso_pelvis_quat_y,torso_pelvis_quat_z,torso_pos_x,torso_pos_y,torso_pos_z,torso_quat_w,torso_quat_x,torso_quat_y,torso_quat_z,torso_path,box_visible,box_n_tags,obj_pos_x,obj_pos_y,obj_pos_z,obj_quat_w,obj_quat_x,obj_quat_y,obj_quat_z,torso_rot6d_0,torso_rot6d_1,torso_rot6d_2,torso_rot6d_3,torso_rot6d_4,torso_rot6d_5,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,obj_in_torso_pos_x,obj_in_torso_pos_y,obj_in_torso_pos_z,obj_in_torso_rot6d_0,obj_in_torso_rot6d_1,obj_in_torso_rot6d_2,obj_in_torso_rot6d_3,obj_in_torso_rot6d_4,obj_in_torso_rot6d_5,torso_yaw_rad,obj_yaw_rad
24,5.988462686538696,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2865775855146563,0.7696324977742093,-1.3002923559585364,0.6830483308157491,-0.07299470988640958,-0.03503404103057001,0.7258714528533867,1,0,-1,,,,,,,,0,,,,,,,,-0.2865775855146563,0.7696324977742093,-1.0502923559585364,0.6830483308157491,-0.07299470988640958,-0.03503404103057001,0.7258714528533867,,,,,,,,-0.2865775855146563,0.7696324977742093,-1.0502923559585364,0.6830483308157491,-0.07299470988640958,-0.03503404103057001,0.7258714528533867,head,1,5,0.16169676140119169,0.8659805245178689,-0.18029025440009377,0.699596792786009,0.0627689410076252,0.051608740750637275,0.7099020534175436,-0.056233500196835436,0.9967251678389671,-0.05810966573639655,-0.9864959691942671,-0.06443518747777455,-0.15057825001695382,-0.013248775136622284,0.9997692515335401,0.016908981206574643,-0.9868115475189226,-0.015801730803326627,0.16110020169735967,0.020268936239975055,-0.5794324334557601,0.7943448334064809,0.9962576247884017,-0.053896580687694214,0.06757147061553662,0.030380405693853484,0.9502456150195926,0.3100166158223045,1.6271548412353263,1.5840473841304936
25,6.2133166790008545,direct,direct,direct,0,0,0,3,0,0,7,1,-0.3000504017768518,0.796277466173669,-1.2715869808143323,0.6854517975894525,-0.06143251480409005,-0.02713817577318809,0.7250140679476069,1,0,-1,,,,,,,,0,,,,,,,,-0.3000504017768518,0.796277466173669,-1.0215869808143323,0.6854517975894525,-0.06143251480409005,-0.02713817577318809,0.7250140679476069,,,,,,,,-0.3000504017768518,0.796277466173669,-1.0215869808143323,0.6854517975894525,-0.06143251480409005,-0.02713817577318809,0.7250140679476069,head,1,5,0.15337634432930786,0.8660094988854411,-0.19014700536232887,0.6984051951691933,0.049986448554819596,0.040719993503774955,0.7127926910754697,-0.05276375861246776,0.9972587250745409,-0.05187505219066914,-0.9905900595347717,-0.058838705194184694,-0.1235691738338008,-0.019463076643115477,0.9997071327723333,0.01438184034480632,-0.9915653413306172,-0.021144130979467653,0.12787141821774997,0.0024853865390344065,-0.5560033207942779,0.7698083744475963,0.9972475470358323,-0.041318695144698415,0.061563750393844735,0.024599208721324567,0.9676778982844778,0.25098678073161673,1.6236558358044086,1.5902626459924318
26,6.444377183914185,direct,direct,direct,0,0,0,3,0,0,7,1,-0.26966226632580365,0.7541075696269456,-1.3112567916229825,0.6833726854835845,-0.07733825677401734,-0.029951355011089507,0.7253436999844346,1,0,-1,,,,,,,,0,,,,,,,,-0.26966226632580365,0.7541075696269456,-1.0612567916229825,0.6833726854835845,-0.07733825677401734,-0.029951355011089507,0.7253436999844346,,,,,,,,-0.26966226632580365,0.7541075696269456,-1.0612567916229825,0.6833726854835845,-0.07733825677401734,-0.029951355011089507,0.7253436999844346,head,1,5,0.1590163016879412,0.8586021077619808,-0.21092408955655312,0.6992524307944125,0.04981521592190945,0.06031544335854421,0.7105818246924285,-0.054041133548220044,0.9959929154830801,-0.0712577588220232,-0.9867273731447693,-0.0642093781359078,-0.1491517577711406,-0.017128964581517636,0.9997613900576824,-0.01355586671133399,-0.9877428827203565,-0.014816170641135572,0.15538493724558172,0.02031674134355199,-0.5565270238554059,0.7794966511267307,0.9976468910142,-0.045270557565576415,0.05149036285949256,0.027549561660415098,0.9524083405909874,0.303577625040192,1.6250017272489765,1.587927703367695
27,6.68534255027771,direct,direct,direct,0,0,0,3,0,0,7,1,-0.29871219605757315,0.811385072100036,-1.2628520857213084,0.6842132781885297,-0.05740874146959296,-0.03970883595541059,0.7259336296800482,1,0,-1,,,,,,,,0,,,,,,,,-0.29871219605757315,0.811385072100036,-1.0128520857213084,0.6842132781885297,-0.05740874146959296,-0.03970883595541059,0.7259336296800482,,,,,,,,-0.29871219605757315,0.811385072100036,-1.0128520857213084,0.6842132781885297,-0.05740874146959296,-0.03970883595541059,0.7259336296800482,head,1,5,0.15115798015731707,0.8600389844334642,-0.1805511206852449,0.6988452047999845,0.0660318450422357,0.017030113860868282,0.7120148526472406,-0.057112852706766415,0.997946125616213,-0.02901124649656618,-0.9888275884265224,-0.06055079659514376,-0.13621160522613765,-0.014510350336771723,0.9974253907168081,0.07022848201781466,-0.9929272713587584,-0.02265070989990715,0.1165434645661478,-0.0012854742581034362,-0.5611591250796698,0.7632653921989909,0.9941681159556857,-0.05561260148963315,0.09239586447822112,0.03072364963248245,0.9673308253613232,0.2516488260633109,1.62796436346237,1.5853431058838592
28,6.905926465988159,direct,direct,direct,0,0,0,3,0,0,7,1,-0.3270004134310417,0.711892472749174,-1.3167824559818768,0.6808047794169376,-0.07422954135196501,-0.005329950423547419,0.7286744260245548,1,0,-1,,,,,,,,0,,,,,,,,-0.3270004134310417,0.711892472749174,-1.0667824559818768,0.6808047794169376,-0.07422954135196501,-0.005329950423547419,0.7286744260245548,,,,,,,,-0.3270004134310417,0.711892472749174,-1.0667824559818768,0.6808047794169376,-0.07422954135196501,-0.005329950423547419,0.7286744260245548,head,1,5,0.1585224666898133,0.8691354687538306,-0.2134842985830839,0.6967389133083488,0.04304752472667555,0.09443437696345316,0.7097773916830065,-0.061989655027463994,0.9929613433035585,-0.10092102543260514,-0.9913787842020839,-0.07295288790307476,-0.1088392501839255,-0.025403594593615176,0.997189389498869,-0.07048389073111563,-0.9809287247893391,-0.01127407025885128,0.1940405427300155,0.039923095646788975,-0.5856807448921886,0.8024710485930655,0.9988585823192325,-0.039891847210445794,0.026271144880876708,0.030029946759680792,0.9521751753783444,0.3040734083915094,1.633144484296043,1.5962660133737723
29,7.131139516830444,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2566087832871326,0.7684914166231054,-1.3055124559747269,0.6837709698210551,-0.08117911399156243,-0.03571119731547091,0.7242871824544559,1,0,-1,,,,,,,,0,,,,,,,,-0.2566087832871326,0.7684914166231054,-1.0555124559747269,0.6837709698210551,-0.08117911399156243,-0.03571119731547091,0.7242871824544559,,,,,,,,-0.2566087832871326,0.7684914166231054,-1.0555124559747269,0.6837709698210551,-0.08117911399156243,-0.03571119731547091,0.7242871824544559,head,1,5,0.16028502357468363,0.8607484514026043,-0.20615663795228986,0.6992694861395564,0.05107198348382616,0.056415262702812524,0.7107961426395905,-0.05173442456303767,0.9962911050669813,-0.06875742345045442,-0.9846950916363895,-0.06236394243253893,-0.1627461679778443,-0.016827676514297514,0.9998385855571178,-0.006295405806734538,-0.9883136280971427,-0.015679007776586786,0.15162566152404264,0.011947584288903634,-0.554496202389264,0.7720805197906174,0.9974337153373544,-0.04475919235332992,0.05588021302928596,0.025083591037960477,0.9494888879428441,0.31279652353199444,1.6226767463069733,1.587625131110063
30,7.352424383163452,direct,direct,direct,0,0,0,3,0,0,8,1,-0.2430468617464796,0.8246839017988571,-1.270567970587449,0.6855775533711748,-0.07071143206530911,-0.052245693070037694,0.7226712248626609,1,1,7,-0.3549033808260873,0.8272031186564524,-0.7304792328318489,0.4895166371238774,0.4706139411916443,0.5141289816279444,0.5239917657608856,1,-0.3549033808260873,0.8272031186564524,-0.780479232831849,0.4895166371238774,0.4706139411916443,0.5141289816279444,0.5239917657608856,-0.2430468617464796,0.8246839017988571,-1.020567970587449,0.6855775533711748,-0.07071143206530911,-0.052245693070037694,0.7226712248626609,-0.3549033808260873,0.8272031186564524,-0.980479232831849,0.4895166371238774,0.4706139411916443,0.5141289816279444,0.5239917657608856,-0.29897512128628345,0.8259435102276547,-1.000523601709649,0.6855775533711748,-0.07071143206530911,-0.052245693070037694,0.7226712248626609,fused,1,5,0.1626290978773436,0.8614777670479847,-0.17048952423219235,0.7002732357141866,0.07204039700578369,0.023604497568530763,0.709838294427801,-0.049966623377734824,0.9982830760186396,-0.030565285586583904,-0.9835056049137316,-0.05450761173845149,-0.17246925919085876,-0.008855153083264447,0.9975624732975095,0.06921486930152894,-0.9907605637936734,-0.018120446073840963,0.13440667641649157,-0.012961785590582142,-0.5990825867191363,0.7377192926415169,0.9941766242162254,-0.05760309252301699,0.09107537314673106,0.02730744685375342,0.9522252499458307,0.3041732675826907,1.620807151125502,1.579672884147021
31,7.589669466018677,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2717655820326284,0.7870168769252959,-1.2879697316295984,0.6844833750903647,-0.07158204255589598,-0.03559311108542537,0.724632079645726,1,0,-1,,,,,,,,0,,,,,,,,-0.2717655820326284,0.7870168769252959,-1.0379697316295984,0.6844833750903647,-0.07158204255589598,-0.03559311108542537,0.724632079645726,,,,,,,,-0.2717655820326284,0.7870168769252959,-1.0379697316295984,0.6844833750903647,-0.07158204255589598,-0.03559311108542537,0.724632079645726,head,1,5,0.15662723886721178,0.8654188060746615,-0.20102102734905014,0.6992950692671117,0.046210123158148535,0.0517307983089699,0.7114597354191808,-0.05271704081685769,0.9970928783341403,-0.055015503113699106,-0.9869015679644856,-0.06043127933632731,-0.14957725638282982,-0.017702061232828567,0.9998215430432874,-0.006596900381859925,-0.9902595967995802,-0.016620661210044387,0.1382377827052839,0.00954524933111156,-0.5527079664511625,0.7645738663637289,0.998211072251565,-0.04196355670749513,0.042587734652553506,0.028025991493175608,0.9576159283282212,0.2866814915771556,1.6236178882851828,1.5884996979483208
32,7.820224046707153,direct,direct,direct,0,0,0,3,0,0,7,1,-0.29166846149916414,0.7568343415637123,-1.3033929172920302,0.6834092720360733,-0.07116959267085227,-0.02544481746885882,0.7261123998653141,1,0,-1,,,,,,,,0,,,,,,,,-0.29166846149916414,0.7568343415637123,-1.0533929172920302,0.6834092720360733,-0.07116959267085227,-0.02544481746885882,0.7261123998653141,,,,,,,,-0.29166846149916414,0.7568343415637123,-1.0533929172920302,0.6834092720360733,-0.07116959267085227,-0.02544481746885882,0.7261123998653141,head,1,5,0.16376946473796083,0.8664757192262587,-0.19031841155327056,0.6991904341017278,0.06031056365243574,0.06836002490311625,0.709099626123021,-0.05577331194837911,0.9960856878063263,-0.06857579909637164,-0.9888420986269546,-0.06460865631820216,-0.13422751398947788,-0.014990745545126253,0.9998370140870584,-0.010060954700007856,-0.9833456875542527,-0.01291928771176596,0.18128527456325316,0.024624901637143037,-0.573288322155292,0.7969169672599835,0.9974493614069844,-0.048424188794800024,0.052439196869939655,0.02954394563113434,0.9488748394490341,0.314266915753337,1.6267304055330678,1.5857883927018912
33,8.054563522338867,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2941161388248672,0.7553143827788203,-1.3000206146757471,0.682519565521782,-0.07389510280181273,-0.023162956717515316,0.7267530762906821,1,0,-1,,,,,,,,0,,,,,,,,-0.2941161388248672,0.7553143827788203,-1.0500206146757471,0.682519565521782,-0.07389510280181273,-0.023162956717515316,0.7267530762906821,,,,,,,,-0.2941161388248672,0.7553143827788203,-1.0500206146757471,0.682519565521782,-0.07389510280181273,-0.023162956717515316,0.7267530762906821,head,1,5,0.1551978996456276,0.8632606469868943,-0.2099158207837455,0.6984060275819896,0.04552890636040928,0.05678779874470974,0.7119910710370607,-0.05741311292373511,0.9954696458787385,-0.0757886442579904,-0.9886231296073997,-0.0672610402321218,-0.13453720701784555,-0.020312278645540607,0.9996886839366026,-0.014489532267448754,-0.989346738450756,-0.018008333101751144,0.1444601365628175,0.017990308412504374,-0.5644881814815798,0.7748167574428869,0.9974240733414503,-0.04520953110358662,0.05568946234562093,0.027926289140316345,0.9598670647527531,0.2790615351097075,1.6284069043454519,1.5911121354914386
34,8.288899660110474,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2864691356054548,0.7910355254390742,-1.2791040297403495,0.6844008903712985,-0.06722285449896367,-0.03322837835747054,0.7252395355768452,1,0,-1,,,,,,,,0,,,,,,,,-0.2864691356054548,0.7910355254390742,-1.0291040297403495,0.6844008903712985,-0.06722285449896367,-0.03322837835747054,0.7252395355768452,,,,,,,,-0.2864691356054548,0.7910355254390742,-1.0291040297403495,0.6844008903712985,-0.06722285449896367,-0.03322837835747054,0.7252395355768452,head,1,5,0.15462954277080568,0.8609912376079021,-0.18534977393200308,0.699574344254904,0.0616507860721989,0.02429815019213634,0.7114805108604463,-0.05415301818397009,0.9971765806496412,-0.05202228008706209,-0.9882417548753983,-0.060982592261413504,-0.14021183032066922,-0.013589834874002234,0.9984630237895726,0.053729940564650386,-0.9924710235517901,-0.020010673515123388,0.12083393710184585,0.0019773528860750345,-0.558482541211065,0.7742586332505585,0.9935847205255206,-0.05499239451309688,0.09881922729883616,0.0275050694732219,0.9650792612357495,0.26051005870394284,1.6250493824535577,1.5844062406918225
35,8.520581483840942,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2654827838829856,0.7726972920195244,-1.3017604180511255,0.6833210496529271,-0.07561533475148431,-0.037715292994904635,0.725211845549941,1,0,-1,,,,,,,,0,,,,,,,,-0.2654827838829856,0.7726972920195244,-1.0517604180511255,0.6833210496529271,-0.07561533475148431,-0.037715292994904635,0.725211845549941,,,,,,,,-0.2654827838829856,0.7726972920195244,-1.0517604180511255,0.6833210496529271,-0.07561533475148431,-0.037715292994904635,0.725211845549941,head,1,5,0.16633516953006264,0.872421813282079,-0.18672066145584762,0.6990999389898512,0.04396355215292658,0.0765800984788958,0.7095505407674959,-0.05470932850328629,0.9968087480539639,-0.05813096573950919,-0.9854013300337233,-0.06329979955106167,-0.15804225430106644,-0.018652962772966013,0.9988269458282509,-0.04468555994052764,-0.985360013214839,-0.010789527642697628,0.1701447338312335,0.02549620846916323,-0.5685393610242676,0.787920328358846,0.9992575432154833,-0.03778268450387046,0.00753863904416123,0.033262611422261106,0.9447679852288413,0.32604762346628197,1.6256257952731723,1.5894690256972672
36,8.75954818725586,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2835512895917346,0.7635382603759026,-1.299592238150763,0.6843576364285686,-0.07381821188615884,-0.026756526229784118,0.7249066045774091,1,0,-1,,,,,,,,0,,,,,,,,-0.2835512895917346,0.7635382603759026,-1.049592238150763,0.6843576364285686,-0.07381821188615884,-0.026756526229784118,0.7249066045774091,,,,,,,,-0.2835512895917346,0.7635382603759026,-1.049592238150763,0.6843576364285686,-0.07381821188615884,-0.026756526229784118,0.7249066045774091,head,1,5,0.170864676163575,0.8409325297861091,-0.2035191174823791,0.6975381084922003,0.11030064030445667,0.043604614316374156,0.7066632815987192,-0.052410994111666644,0.9961409789252443,-0.07040055256943416,-0.9882405032349735,-0.06187742753203637,-0.1398280791826281,-0.0025487118991005505,0.9954683713331737,0.09505906449642358,-0.9762299038158732,-0.023078449622887433,0.2155053596982094,-0.006284804421161638,-0.572166000283971,0.7751838735041118,0.9850682077660017,-0.07237020807526687,0.15621516901959956,0.013004093936678262,0.9360442660139588,0.3516418996696431,1.623361890685418,1.5733566354931992
37,8.993088245391846,direct,direct,direct,0,0,0,3,0,0,7,1,-0.26497168922867237,0.7767172929951406,-1.2998773589905588,0.6842657297914241,-0.07649881704876607,-0.03842400144420895,0.7241905399383265,1,0,-1,,,,,,,,0,,,,,,,,-0.26497168922867237,0.7767172929951406,-1.0498773589905588,0.6842657297914241,-0.07649881704876607,-0.03842400144420895,0.7241905399383265,,,,,,,,-0.26497168922867237,0.7767172929951406,-1.0498773589905588,0.6842657297914241,-0.07649881704876607,-0.03842400144420895,0.7241905399383265,head,1,5,0.16663676110845857,0.887272552424398,-0.19523524027250902,0.6941596636241006,0.01208230638470409,0.12295108392264015,0.7091399087852477,-0.05185668404629857,0.9969563179514128,-0.058214984466921534,-0.9851987553243647,-0.06060801429205068,-0.16034363445705452,-0.03599275853940361,0.9874837064221551,-0.15355927482078788,-0.9815415757570161,-0.006050784719046943,0.19115314034751577,0.03808400366396214,-0.5689570662784984,0.7770192637724336,0.995284035897622,0.00023284655106455763,-0.09700326628430432,0.03373914622198606,0.9367300755204575,0.34842278287684997,1.6227644940620116,1.6072291629838846
38,9.227595329284668,direct,direct,direct,0,0,0,3,0,0,7,1,-0.26556217238820484,0.7335989526974744,-1.3250169636757803,0.680832631388371,-0.08858927021844301,-0.029448866369735975,0.7264651633137597,1,0,-1,,,,,,,,0,,,,,,,,-0.26556217238820484,0.7335989526974744,-1.0750169636757803,0.680832631388371,-0.08858927021844301,-0.029448866369735975,0.7264651633137597,,,,,,,,-0.26556217238820484,0.7335989526974744,-1.0750169636757803,0.680832631388371,-0.08858927021844301,-0.029448866369735975,0.7264651633137597,head,1,5,0.1569271354167107,0.8621226218553569,-0.21818506277278563,0.6993281063260427,0.03661566025385923,0.05876844458520675,0.7114392195034237,-0.05723773847790078,0.9944200846626896,-0.08861453895035228,-0.9839846703408687,-0.07119938461264835,-0.16341608294458662,-0.019198986253210135,0.9993625750839731,-0.03009721662178295,-0.9907551934816548,-0.014972939246933326,0.1348330733886776,0.02769642159882124,-0.564893921402694,0.780579413603272,0.9975521740525596,-0.04734412294378011,0.05146060693090236,0.02987102451294361,0.9539200938022163,0.2985702204422237,1.628291800417218,1.5900051958502852
39,9.459613561630249,direct,direct,direct,0,0,0,3,0,0,7,1,-0.27005746125273233,0.7626441246242657,-1.3074463125005837,0.6830495944642273,-0.07572045462474652,-0.036302296865239204,0.7255286400246268,1,0,-1,,,,,,,,0,,,,,,,,-0.27005746125273233,0.7626441246242657,-1.0574463125005837,0.6830495944642273,-0.07572045462474652,-0.036302296865239204,0.7255286400246268,,,,,,,,-0.27005746125273233,0.7626441246242657,-1.0574463125005837,0.6830495944642273,-0.07572045462474652,-0.036302296865239204,0.7255286400246268,head,1,5,0.15508888717468933,0.8604165006929435,-0.1961576720578646,0.7005118602287788,0.05252992190007671,0.026903998808830223,0.7111961162942907,-0.055419328507352754,0.9966417395271245,-0.060282178628034276,-0.9856464338368902,-0.06425078948912516,-0.1561183637969747,-0.013047481967975633,0.9992291587380482,0.03702501238282086,-0.9935760989131377,-0.017118617053820662,0.11186370554704297,0.021962350142121778,-0.5597889078417426,0.7863084706987054,0.9943646212301235,-0.057121342609956605,0.08930930670601249,0.031258804064121744,0.962950644621703,0.2678599320374888,1.6263451890888458,1.5838531320330544
40,9.692689657211304,direct,direct,direct,0,0,0,3,0,0,7,1,-0.29936258924744585,0.6787394766888155,-1.3425600163350022,0.6787204276624668,-0.09298736691908187,-0.008068574898380903,0.7284413694774916,1,0,-1,,,,,,,,0,,,,,,,,-0.29936258924744585,0.6787394766888155,-1.0925600163350022,0.6787204276624668,-0.09298736691908187,-0.008068574898380903,0.7284413694774916,,,,,,,,-0.29936258924744585,0.6787394766888155,-1.0925600163350022,0.6787204276624668,-0.09298736691908187,-0.008068574898380903,0.7284413694774916,head,1,5,0.1599138807244717,0.8676107338596855,-0.231399235501485,0.6973710061645633,0.02535381141584317,0.10473931073360206,0.7085623055136114,-0.06138386133426866,0.990316626706772,-0.12451907659397253,-0.9873155245684122,-0.07854695834557494,-0.13797981838246853,-0.026061728015428717,0.9935726973169503,-0.11015480688181548,-0.9829505343882892,-0.0054067130961494006,0.18379068093696152,0.0516192379081406,-0.5871088597794428,0.8005271757705847,0.999267706328812,-0.037111824355234024,0.009314697063316672,0.032097495549538085,0.945547598576653,0.323897344239455,1.6327012040971371,1.5970206317420632
41,9.923106670379639,direct,direct,direct,0,0,0,3,0,0,7,1,-0.22355697435355165,0.7806104268267015,-1.3089047601553718,0.6823035923857937,-0.08939266692217149,-0.05200692956079227,0.7237168218271848,1,0,-1,,,,,,,,0,,,,,,,,-0.22355697435355165,0.7806104268267015,-1.0589047601553718,0.6823035923857937,-0.08939266692217149,-0.05200692956079227,0.7237168218271848,,,,,,,,-0.22355697435355165,0.7806104268267015,-1.0589047601553718,0.6823035923857937,-0.08939266692217149,-0.05200692956079227,0.7237168218271848,head,1,5,0.1640483177675574,0.8596462806162354,-0.20477932222489315,0.7013670497673309,0.04838116381546241,0.04899952033928152,0.7094663991303972,-0.05294151783596469,0.9968872510691805,-0.058420923862573075,-0.9782910985416898,-0.063514174190199,-0.19726245509734228,-0.01148704897706348,0.9999340181751044,-8.367788496443799e-05,-0.990451402893449,-0.011366617014381764,0.13739293476757505,0.008370625355586747,-0.5526975848618507,0.7618858869302516,0.9974345049767884,-0.05225579914127998,0.048925859602212844,0.033078142841204715,0.9425692646565138,0.33236879786023177,1.623853310816182,1.582283628450925
42,10.155826807022095,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2715487783884218,0.8035459033369394,-1.280281310083568,0.6841527331767591,-0.06827860245956943,-0.04604946209469771,0.7246740765155929,1,0,-1,,,,,,,,0,,,,,,,,-0.2715487783884218,0.8035459033369394,-1.030281310083568,0.6841527331767591,-0.06827860245956943,-0.04604946209469771,0.7246740765155929,,,,,,,,-0.2715487783884218,0.8035459033369394,-1.030281310083568,0.6841527331767591,-0.06827860245956943,-0.04604946209469771,0.7246740765155929,head,1,5,0.15991214332605905,0.863167205234694,-0.19251773407423864,0.6995446583565772,0.057973461350880155,0.051957122470781165,0.7103356996296428,-0.05454614026587722,0.9978638860526552,-0.03594973565951344,-0.985287114389291,-0.05962896945511882,-0.1601676878154373,-0.014552697487556018,0.9998473570947226,0.009668583481232161,-0.9877988201688717,-0.015875456778672303,0.1549240483109501,0.0058420369454251775,-0.5628506982229474,0.7581068513137846,0.9981577796680674,-0.046829876862527854,0.0385747264559787,0.03246958942129184,0.9493982596437046,0.31239185384436463,1.6254048857972847,1.5853502183193426
43,10.392168521881104,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2912924133999467,0.7565890430230814,-1.3042783898569843,0.6830548218326745,-0.07212931026934591,-0.027520312704531324,0.7262755023817387,1,0,-1,,,,,,,,0,,,,,,,,-0.2912924133999467,0.7565890430230814,-1.0542783898569843,0.6830548218326745,-0.07212931026934591,-0.027520312704531324,0.7262755023817387,,,,,,,,-0.2912924133999467,0.7565890430230814,-1.0542783898569843,0.6830548218326745,-0.07212931026934591,-0.027520312704531324,0.7262755023817387,head,1,5,0.16188098393374023,0.8752075489461449,-0.20567204755358223,0.6970434111251315,0.03488693501011036,0.096261483519231,0.7096809928153058,-0.05646694594240339,0.9961420101091387,-0.06717573752228871,-0.9882019254140406,-0.06535748551955567,-0.1385112042202556,-0.025826769545282513,0.9960734563243259,-0.08467967631590448,-0.982640383846277,-0.009728419595435685,0.1852653067539003,0.035565802286244175,-0.5731209174561794,0.7809204119997485,0.9993773935087203,-0.027849709166761067,-0.02166146447132747,0.03335048036600098,0.9460216236106006,0.3223830534015692,1.627421366883997,1.5967190978629828
44,10.62342095375061,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2608705464665988,0.7784486574357107,-1.3004652282848144,0.682718575870998,-0.07654460301741477,-0.04329319940889525,0.7253702287759848,1,0,-1,,,,,,,,0,,,,,,,,-0.2608705464665988,0.7784486574357107,-1.0504652282848144,0.682718575870998,-0.07654460301741477,-0.04329319940889525,0.7253702287759848,,,,,,,,-0.2608705464665988,0.7784486574357107,-1.0504652282848144,0.682718575870998,-0.07654460301741477,-0.04329319940889525,0.7253702287759848,head,1,5,0.15632994521285953,0.8643222429734445,-0.2015878776607287,0.6993532793307503,0.04347177060323405,0.047479114383318866,0.711871427680112,-0.05607253981916486,0.9970751806625361,-0.05193220951393799,-0.983819737614106,-0.06404209009123536,-0.16732404064466994,-0.018030391699890794,0.9998272371577314,-0.004516725881174553,-0.9915712324820658,-0.017301448773403002,0.12840230054145274,0.018144853207657463,-0.5579871904761893,0.768338687637045,0.9981484965316944,-0.04553661394153777,0.04032363652073794,0.03168085708163418,0.9551505789525881,0.294420948339459,1.6269741768687824,1.5888278795195452
45,10.860912322998047,direct,direct,direct,0,0,0,3,0,0,7,1,-0.28173118514079015,0.7836035727099876,-1.2902040187705672,0.6832672504465571,-0.07050505067963195,-0.0399879102418286,0.7256554756427847,1,0,-1,,,,,,,,0,,,,,,,,-0.28173118514079015,0.7836035727099876,-1.0402040187705672,0.6832672504465571,-0.07050505067963195,-0.0399879102418286,0.7256554756427847,,,,,,,,-0.28173118514079015,0.7836035727099876,-1.0402040187705672,0.6832672504465571,-0.07050505067963195,-0.0399879102418286,0.7256554756427847,head,1,5,0.1639258577050401,0.8742313027254625,-0.1912281669525318,0.6986304013068445,0.04348487563741502,0.08192788191019733,0.7094451706272621,-0.056349804591728725,0.997271942504213,-0.047679893208218034,-0.9859945439515228,-0.06309366300338667,-0.15438247629392474,-0.02004925592127165,0.9984051760332575,-0.052774348001699556,-0.9841546810088505,-0.010406769071091913,0.17700639255651118,0.024788727126950016,-0.5762004424933291,0.7713378969906278,0.9993275162391757,-0.0350771482395179,-0.010682179488508583,0.03663889926189697,0.9437010618570743,0.3287641965158429,1.6272402590224928,1.590874910167165
46,11.090695142745972,direct,direct,direct,0,0,0,3,0,0,7,1,-0.28973873715224047,0.7757421683414626,-1.2887319287037058,0.6848865477581817,-0.06920469378175281,-0.028029721554661467,0.7248140877273439,1,0,-1,,,,,,,,0,,,,,,,,-0.28973873715224047,0.7757421683414626,-1.0387319287037058,0.6848865477581817,-0.06920469378175281,-0.028029721554661467,0.7248140877273439,,,,,,,,-0.28973873715224047,0.7757421683414626,-1.0387319287037058,0.6848865477581817,-0.06920469378175281,-0.028029721554661467,0.7248140877273439,head,1,5,0.157999295849133,0.8591545597293484,-0.2037734643700536,0.6988091078476459,0.06023593299205756,0.059754426412979365,0.7102583133549438,-0.052282254116907505,0.9967104132141087,-0.061926715519352304,-0.9889512600261964,-0.06028950281889646,-0.13542740174148032,-0.01607492633150702,0.9998686838446661,0.002052269517396583,-0.9854712293431023,-0.016190478626466175,0.16906899342825032,0.008023010176948842,-0.560896238890833,0.7680583642544452,0.9972928721074665,-0.044662200711221116,0.05841416841205464,0.024915551136323807,0.9526625553901804,0.30300704755669644,1.6232031049028357,1.5868719793658879
