frame_idx,t_sec,cam1_origin_source,cam2_origin_source,cam3_origin_source,cam1_origin_held_frames,cam2_origin_held_frames,cam3_origin_held_frames,n_direct_cams,n_anchor_cams,n_held_cams,n_total_tags,head_visible,head_pos_x,head_pos_y,head_pos_z,head_quat_w,head_quat_x,head_quat_y,head_quat_z,head_n_cams,pelvis_visible,pelvis_used_id,pelvis_pos_x,pelvis_pos_y,pelvis_pos_z,pelvis_quat_w,pelvis_quat_x,pelvis_quat_y,pelvis_quat_z,pelvis_n_cams,root_pos_x,root_pos_y,root_pos_z,root_quat_w,root_quat_x,root_quat_y,root_quat_z,torso_head_pos_x,torso_head_pos_y,torso_head_pos_z,torso_head_quat_w,torso_head_quat_x,torso_head_quat_y,torso_head_quat_z,torso_pelvis_pos_x,torso_pelvis_pos_y,torso_pelvis_pos_z,torso_pelvis_quat_w,torso_pelvis_quat_x,torso_pelvis_quat_y,torso_pelvis_quat_z,torso_pos_x,torso_pos_y,torso_pos_z,torso_quat_w,torso_quat_x,torso_quat_y,torso_quat_z,torso_path,box_visible,box_n_tags,obj_pos_x,obj_pos_y,obj_pos_z,obj_quat_w,obj_quat_x,obj_quat_y,obj_quat_z,torso_rot6d_0,torso_rot6d_1,torso_rot6d_2,torso_rot6d_3,torso_rot6d_4,torso_rot6d_5,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,obj_in_torso_pos_x,obj_in_torso_pos_y,obj_in_torso_pos_z,obj_in_torso_rot6d_0,obj_in_torso_rot6d_1,obj_in_torso_rot6d_2,obj_in_torso_rot6d_3,obj_in_torso_rot6d_4,obj_in_torso_rot6d_5,torso_yaw_rad,obj_yaw_rad
22,5.644386529922485,direct,direct,direct,0,0,0,3,0,0,7,1,-0.24861299214342117,0.825469368640551,-1.2742351390635487,0.6834839390010825,-0.05637301666679721,-0.06370328128230837,0.7249921931119787,1,0,-1,,,,,,,,0,,,,,,,,-0.24861299214342117,0.825469368640551,-1.0242351390635487,0.6834839390010825,-0.05637301666679721,-0.06370328128230837,0.7249921931119787,,,,,,,,-0.24861299214342117,0.825469368640551,-1.0242351390635487,0.6834839390010825,-0.05637301666679721,-0.06370328128230837,0.7249921931119787,head,1,5,0.15965226847209596,0.8726893039629696,-0.17921671221349816,0.6998412176137846,0.04399359755653092,0.05577529049278649,0.7107573077171523,-0.05934357623889904,0.9982233320613323,0.005340345265053241,-0.9838587475115023,-0.0575831941628635,-0.1694288661801726,-0.01657366700577818,0.999742030688411,-0.015530152510324888,-0.9899270079542584,-0.014222774198601152,0.14086245637793685,0.027420810712945665,-0.547564936628226,0.7631429265534833,0.9988664253706389,-0.03863093607249879,-0.027812138455061912,0.04530055796773716,0.9509011726704315,0.30616142680261327,1.630175637395867,1.5873727519562089
23,5.876015663146973,direct,direct,direct,0,0,0,3,0,0,7,1,-0.31288423877644445,0.7452511336530047,-1.3041472516710149,0.6804836200403961,-0.06189171045454533,-0.02504054722500843,0.7297153075195837,1,0,-1,,,,,,,,0,,,,,,,,-0.31288423877644445,0.7452511336530047,-1.0541472516710149,0.6804836200403961,-0.06189171045454533,-0.02504054722500843,0.7297153075195837,,,,,,,,-0.31288423877644445,0.7452511336530047,-1.0541472516710149,0.6804836200403961,-0.06189171045454533,-0.02504054722500843,0.7297153075195837,head,1,5,0.15717079423284686,0.8790300757320137,-0.19624406779577977,0.69536936109739,0.025105503026244366,0.10228971037663612,0.7108923832169471,-0.06622291806745662,0.9962182327165824,-0.05624729260757078,-0.9900190235226881,-0.07263002770277883,-0.12077753159871353,-0.03166233072961373,0.9938016339199673,-0.10656363934650273,-0.9835294953863105,-0.01199653359614321,0.18034914717521253,0.053889873902078,-0.5786952219501578,0.7981567101060325,0.9981339955519828,-0.027963037132843906,-0.054282552240476525,0.04303687643932907,0.9528020943737857,0.3005261988966558,1.63717298103627,1.6026453631078184
24,6.103499889373779,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2913154685660215,0.7674992868354329,-1.298327328188641,0.6798497575593562,-0.06209503720462501,-0.039456907169241294,0.7296517429415754,1,0,-1,,,,,,,,0,,,,,,,,-0.2913154685660215,0.7674992868354329,-1.048327328188641,0.6798497575593562,-0.06209503720462501,-0.039456907169241294,0.7296517429415754,,,,,,,,-0.2913154685660215,0.7674992868354329,-1.048327328188641,0.6798497575593562,-0.06209503720462501,-0.039456907169241294,0.7296517429415754,head,1,5,0.16066983753952635,0.8690763269615246,-0.19981632837963276,0.6979187517856077,0.04619645470040857,0.09323664145331408,0.7085776119590843,-0.06789702700208212,0.9970072773204901,-0.036965966702651766,-0.9872069648458762,-0.07249491924624529,-0.1420101941526487,-0.02155060695826578,0.9976736095300538,-0.06467565374237536,-0.9804448003967882,-0.008432689193051339,0.1966135374990083,0.03921856031542259,-0.5740640733401412,0.7768473936622924,0.9985418692973345,-0.04186675632623125,-0.03407799839932959,0.0508938251132587,0.9405921360874401,0.33570262449943117,1.6387921750748458,1.5923938270931173
25,6.32811427116394,direct,direct,direct,0,0,0,3,0,0,7,1,-0.26508488221840054,0.7611913461777622,-1.3105031109186127,0.6798912155807475,-0.07301674476623236,-0.042460415915525636,0.728432291321683,1,0,-1,,,,,,,,0,,,,,,,,-0.26508488221840054,0.7611913461777622,-1.0605031109186127,0.6798912155807475,-0.07301674476623236,-0.042460415915525636,0.728432291321683,,,,,,,,-0.26508488221840054,0.7611913461777622,-1.0605031109186127,0.6798912155807475,-0.07301674476623236,-0.042460415915525636,0.728432291321683,head,1,5,0.1627044696923765,0.8679180799336528,-0.20088058461262645,0.69870739286015,0.0417214080272139,0.08939002258849961,0.7085737273822862,-0.06483297991975265,0.9967100747330807,-0.04863858180809272,-0.9843087893267927,-0.07189009611282793,-0.1611459628253619,-0.020134606549597287,0.997630358628905,-0.0657895520660806,-0.9827124482049984,-0.007634806048398936,0.18498095545093812,0.03682993174572302,-0.5672741138816573,0.7811458563459934,0.9988535263574112,-0.04129935145896384,-0.024207363599387324,0.047105276979653644,0.9380324329191551,0.3433311050173587,1.635751798313774,1.5909760188321052
26,6.555635929107666,direct,direct,direct,0,0,0,3,0,0,7,1,-0.290217127550977,0.7871080971222677,-1.2832437498528173,0.6815880903686776,-0.058758511026566464,-0.04176839929478309,0.7281761553840334,1,0,-1,,,,,,,,0,,,,,,,,-0.290217127550977,0.7871080971222677,-1.0332437498528173,0.6815880903686776,-0.058758511026566464,-0.04176839929478309,0.7281761553840334,,,,,,,,-0.290217127550977,0.7871080971222677,-1.0332437498528173,0.6815880903686776,-0.058758511026566464,-0.04176839929478309,0.7281761553840334,head,1,5,0.15972040730496537,0.8725496345689463,-0.19229689385946025,0.6989042301947738,0.041486302872086045,0.07521956895991543,0.7100378723246674,-0.06397022489904082,0.997540888301466,-0.028635406284655752,-0.9877238924993679,-0.06738615177586256,-0.14092770747704916,-0.01962352737971229,0.998738108771971,-0.046228857435199326,-0.9862557814928561,-0.011749786922670582,0.16480739054783897,0.032367966981974305,-0.5686843422450027,0.7697311802164631,0.9988612037794441,-0.041403564036362334,-0.023707392715506936,0.04665078467883256,0.9517142446958542,0.30342000713837286,1.6348365593342993,1.5904421203502797
27,6.775148630142212,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2583880505450875,0.7808067290008182,-1.3017863135884737,0.6805450449485174,-0.0673570711625388,-0.05122471149115369,0.727803198463069,1,0,-1,,,,,,,,0,,,,,,,,-0.2583880505450875,0.7808067290008182,-1.0517863135884737,0.6805450449485174,-0.0673570711625388,-0.05122471149115369,0.727803198463069,,,,,,,,-0.2583880505450875,0.7808067290008182,-1.0517863135884737,0.6805450449485174,-0.0673570711625388,-0.05122471149115369,0.727803198463069,head,1,5,0.15772242437626788,0.8632964547686748,-0.1989957498732904,0.6990598313130768,0.05074312564210948,0.050498548450431543,0.7114705784844522,-0.06464293352085014,0.9975064138978285,-0.028323936493956627,-0.9837050277490675,-0.06846894145733691,-0.16624205977104012,-0.01748097488920427,0.9998459135366453,0.0016014683867739187,-0.9895960967815873,-0.01753049769786409,0.14280142466064993,0.03123104299712509,-0.5567476103489393,0.7721793496864895,0.9984373732710952,-0.05152849983510816,0.021624647055111017,0.04243891232096962,0.9509313474916677,0.3064775865845539,1.6355103656118024,1.588278214545871
28,6.996434211730957,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2914166026572385,0.7789492236646635,-1.2875455348328537,0.681924979844633,-0.060955654829575455,-0.03766620136031742,0.7279038310678676,1,0,-1,,,,,,,,0,,,,,,,,-0.2914166026572385,0.7789492236646635,-1.0375455348328537,0.681924979844633,-0.060955654829575455,-0.03766620136031742,0.7279038310678676,,,,,,,,-0.2914166026572385,0.7789492236646635,-1.0375455348328537,0.681924979844633,-0.060955654829575455,-0.03766620136031742,0.7279038310678676,head,1,5,0.15888508055196132,0.871651384193776,-0.19751078600253955,0.6984235009137982,0.03967600933501393,0.08029099570899978,0.71005900012789,-0.06252546001638934,0.9973435465972945,-0.03736866214448035,-0.9881596747218518,-0.06711915827796218,-0.1379691119260468,-0.021260855309123583,0.9982150380398794,-0.05580962159489906,-0.9854725328588081,-0.011515938758742378,0.16944400294890813,0.032909606951863735,-0.5670909040751059,0.7709400365759751,0.9989782019577834,-0.03829022933869176,-0.02400854744428942,0.04379988054786598,0.9511991190252911,0.30545344396405466,1.6334063858158718,1.5920919799707223
29,7.2233805656433105,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2434340211152118,0.7757162383524997,-1.3080930179828136,0.6817324551125534,-0.07284493347537942,-0.049883220768643884,0.726254872340919,1,0,-1,,,,,,,,0,,,,,,,,-0.2434340211152118,0.7757162383524997,-1.0580930179828136,0.6817324551125534,-0.07284493347537942,-0.049883220768643884,0.726254872340919,,,,,,,,-0.2434340211152118,0.7757162383524997,-1.0580930179828136,0.6817324551125534,-0.07284493347537942,-0.049883220768643884,0.726254872340919,head,1,5,0.1566780228386501,0.8638530438180467,-0.20620096823508688,0.700715525663787,0.040887106330638696,0.04263630052154905,0.7109909581052815,-0.05986895062635642,0.997490514113716,-0.03779395459663054,-0.9829555545199986,-0.06550504786391412,-0.1717773749439326,-0.014651993259258676,0.9998913558078231,-0.0016111096562862507,-0.9929182559959443,-0.014359795943117452,0.11792850872645104,0.03176496974228871,-0.5454015417366621,0.7714311074791678,0.9983202322288234,-0.05081892077442456,0.027823572989692975,0.04066422910190431,0.956677704376011,0.2882953180705402,1.630743980585378,1.5854488633733212
30,7.45175838470459,direct,direct,direct,0,0,0,3,0,0,8,1,-0.2612989456433994,0.7922349945139546,-1.2918786407400058,0.6822710991046973,-0.06256696132543463,-0.050445699085948974,0.7266682558917101,1,1,7,-0.3543618706569809,0.8205062021779266,-0.7254205016320177,0.4889325540415111,0.47122535391069076,0.5151136285120536,0.5230196680348985,1,-0.3543618706569809,0.8205062021779266,-0.7754205016320177,0.4889325540415111,0.47122535391069076,0.5151136285120536,0.5230196680348985,-0.2612989456433994,0.7922349945139546,-1.0418786407400058,0.6822710991046973,-0.06256696132543463,-0.050445699085948974,0.7266682558917101,-0.3543618706569809,0.8205062021779266,-0.9754205016320177,0.4889325540415111,0.47122535391069076,0.5151136285120536,0.5230196680348985,-0.30783040815019014,0.8063705983459406,-1.0086495711860117,0.6822710991046973,-0.06256696132543463,-0.050445699085948974,0.7266682558917101,fused,1,5,0.15706431754490766,0.8768162754344233,-0.19591716450178445,0.697083372637411,0.020437053039473883,0.07490068930089401,0.7127741473971718,-0.061183045353940084,0.9978819674709508,-0.02209556420464477,-0.9852570310559706,-0.06392275754039674,-0.15868983528633984,-0.027314196911028717,0.9967875119126219,-0.07529004411042457,-0.9906645144728801,-0.016929316669406565,0.1352672096308626,0.02389501469278088,-0.5915162508768187,0.7288080800154286,0.9980110252898678,-0.024858137190462995,-0.057931566656590966,0.0407296067783452,0.9556758156908731,0.2915901823368981,1.6320325770679114,1.598191697506788
31,7.676979064941406,direct,direct,direct,0,0,0,3,0,0,7,1,-0.21026643809965564,0.8344987816356562,-1.2776812643811215,0.68274068112334,-0.06525952878179786,-0.07657059685704248,0.7237011122966249,1,0,-1,,,,,,,,0,,,,,,,,-0.21026643809965564,0.8344987816356562,-1.0276812643811215,0.68274068112334,-0.06525952878179786,-0.07657059685704248,0.7237011122966249,,,,,,,,-0.21026643809965564,0.8344987816356562,-1.0276812643811215,0.68274068112334,-0.06525952878179786,-0.07657059685704248,0.7237011122966249,head,1,5,0.1605590062027108,0.8666086209878165,-0.188888476608296,0.7014904750466141,0.04531185536148741,0.03290919354398756,0.7104751467594483,-0.05921271248483104,0.998194302817096,0.01009893576971427,-0.9782064585393697,-0.056004212072388086,-0.1999391224898619,-0.011715898365150619,0.9997654496540532,0.018214922550645732,-0.9938007431823397,-0.013656196798320232,0.11033399811134581,0.01856519277798041,-0.5322496247981183,0.74731624046608,0.9988378574523343,-0.04817238444768786,-0.0015348930432030159,0.0463283557911771,0.9508470272606044,0.3061757897015317,1.6300467204296258,1.5825144373892899
32,7.911862134933472,direct,direct,direct,0,0,0,3,0,0,8,1,-0.2544491984854861,0.8290490696069927,-1.2673672010409702,0.6827959768406359,-0.057503775510706075,-0.06321641359982513,0.7255940013973601,1,1,7,-0.3556164518760587,0.8190611774793299,-0.7269682177699296,0.49105880783777245,0.4713858191666951,0.5142593693366445,0.5217221078150382,1,-0.3556164518760587,0.8190611774793299,-0.7769682177699296,0.49105880783777245,0.4713858191666951,0.5142593693366445,0.5217221078150382,-0.2544491984854861,0.8290490696069927,-1.0173672010409702,0.6827959768406359,-0.057503775510706075,-0.06321641359982513,0.7255940013973601,-0.3556164518760587,0.8190611774793299,-0.9769682177699297,0.49105880783777245,0.4713858191666951,0.5142593693366445,0.5217221078150382,-0.3050328251807724,0.8240551235431612,-0.99716770940545,0.6827959768406359,-0.057503775510706075,-0.06321641359982513,0.7255940013973601,fused,1,5,0.16520371329473718,0.8724413401011963,-0.17777566696485636,0.6989610725323758,0.0503108350374735,0.07743371809229477,0.7091729396026233,-0.06096593962451232,0.9981356948601049,0.0028790366159709966,-0.98359496503516,-0.05958667812363517,-0.17026559413948955,-0.01784447792444571,0.9991600669857342,-0.036888143741144463,-0.9835770469166152,-0.01091487677358789,0.18015842540333085,0.021986657164890233,-0.604919738471055,0.7269495472177021,0.9982790307845214,-0.03570410895451419,-0.04652089100265581,0.049588853449068576,0.9374170309798673,0.34465962287813223,1.6318003497015785,1.5886539070228172
33,8.1539626121521,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2774911095525214,0.7951798269066759,-1.2831554989642586,0.6832753413211632,-0.05736000398976664,-0.04494122193545925,0.7265156051012874,1,0,-1,,,,,,,,0,,,,,,,,-0.2774911095525214,0.7951798269066759,-1.0331554989642586,0.6832753413211632,-0.05736000398976664,-0.04494122193545925,0.7265156051012874,,,,,,,,-0.2774911095525214,0.7951798269066759,-1.0331554989642586,0.6832753413211632,-0.05736000398976664,-0.04494122193545925,0.7265156051012874,head,1,5,0.15952722826590043,0.8735051218484893,-0.18982209428165325,0.6987612485454284,0.04009453363030713,0.07713154392557187,0.7100534281558395,-0.05968927576948449,0.9979760534405129,-0.021931418499792996,-0.9876647387624209,-0.06223018902679172,-0.14368635070544497,-0.02025029180840381,0.9985007465480351,-0.05085454576231999,-0.9861305334205098,-0.011566884925783099,0.16556804712533021,0.03358596281528026,-0.5576772997124693,0.7721393160291947,0.9988038719753086,-0.034829286934896585,-0.03431830559248204,0.043686801053512574,0.9508962966269319,0.30641099274487255,1.630535488821145,1.5910742446663977
34,8.39342999458313,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2200983425879367,0.8065146562629943,-1.2965662526930966,0.6808512291802352,-0.07114151030751217,-0.06880973322463876,0.7257035964141855,1,0,-1,,,,,,,,0,,,,,,,,-0.2200983425879367,0.8065146562629943,-1.0465662526930966,0.6808512291802352,-0.07114151030751217,-0.06880973322463876,0.7257035964141855,,,,,,,,-0.2200983425879367,0.8065146562629943,-1.0465662526930966,0.6808512291802352,-0.07114151030751217,-0.06880973322463876,0.7257035964141855,head,1,5,0.1663012344541684,0.8723962394512518,-0.1866256859382024,0.700509368920566,0.03903643281906728,0.07549173392609078,0.7085645906169072,-0.0627609784698579,0.9979828279691465,-0.00955691687787808,-0.9784019145873155,-0.06341364867463364,-0.1967445112160581,-0.01552556193454549,0.9986061244246192,-0.05044566570339666,-0.9868184124254165,-0.0071752443266854,0.16167231292659176,0.033279492649408104,-0.551420464025205,0.7667925023861824,0.9980482685728741,-0.038210110575013646,-0.04939272262726378,0.053227829655282055,0.9341518923060177,0.35288389060890174,1.6336014524118034,1.5863423071452387
35,8.636199474334717,direct,direct,direct,0,0,0,3,0,0,7,1,-0.21869208588988104,0.8154076922071793,-1.2876433699406764,0.6821094253078289,-0.06872647635233055,-0.06807856604365077,0.7248232282424841,1,0,-1,,,,,,,,0,,,,,,,,-0.21869208588988104,0.8154076922071793,-1.0376433699406764,0.6821094253078289,-0.06872647635233055,-0.06807856604365077,0.7248232282424841,,,,,,,,-0.21869208588988104,0.8154076922071793,-1.0376433699406764,0.6821094253078289,-0.06872647635233055,-0.06807856604365077,0.7248232282424841,head,1,5,0.15974983306196797,0.8655299129805635,-0.19488157879548085,0.7013661706770316,0.043265115616419686,0.03717383860746217,0.7105151160416795,-0.06000680670883175,0.9981751112510909,-0.006755029791222502,-0.979459911413893,-0.06018408150332749,-0.19244780660399669,-0.012427248801070098,0.9998791931431146,0.009336091618550745,-0.9934458714420827,-0.013407200706047076,0.1135145254313659,0.021628781209471537,-0.5358729064275836,0.7538901668212149,0.9987371787929917,-0.049801529198035814,0.006622339930353041,0.045463986325962664,0.9520016838602248,0.30269757163652544,1.6308405758223363,1.5832244371612978
36,8.87768292427063,direct,direct,direct,0,0,0,3,0,0,7,1,-0.20102698268786204,0.789085130996632,-1.3096593311926348,0.680331021672199,-0.08223054960406809,-0.06642079780489969,0.7252421080447793,1,0,-1,,,,,,,,0,,,,,,,,-0.20102698268786204,0.789085130996632,-1.0596593311926348,0.680331021672199,-0.08223054960406809,-0.06642079780489969,0.7252421080447793,,,,,,,,-0.20102698268786204,0.789085130996632,-1.0596593311926348,0.680331021672199,-0.08223054960406809,-0.06642079780489969,0.7252421080447793,head,1,5,0.169829672039318,0.8838384165972729,-0.18705744072146446,0.6976859822496966,0.007126721998491106,0.11578989825992432,0.7069484984542995,-0.06077567532454949,0.9977330460688835,-0.02889785581929038,-0.975885771234333,-0.06547595713884515,-0.2082303064856873,-0.026366960011664206,0.9881065199183363,-0.15149352697266644,-0.9848057102578079,0.0003460607335351053,0.17365941749753475,0.04678309700923866,-0.5498199536753731,0.7768244738137738,0.9918468358596213,-0.007420535488582449,-0.12721945546306906,0.055179123525680204,0.9248740676835221,0.3762488847205713,1.6316349181989367,1.5974743254968728
37,9.121228694915771,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2695093318020669,0.7990710488414138,-1.2848740223610648,0.6819915425969438,-0.062048105193214395,-0.04994453806492956,0.7270097052898632,1,0,-1,,,,,,,,0,,,,,,,,-0.2695093318020669,0.7990710488414138,-1.0348740223610648,0.6819915425969438,-0.062048105193214395,-0.04994453806492956,0.7270097052898632,,,,,,,,-0.2695093318020669,0.7990710488414138,-1.0348740223610648,0.6819915425969438,-0.062048105193214395,-0.04994453806492956,0.7270097052898632,head,1,5,0.16786034652418588,0.870022180459556,-0.18636815401228393,0.6971621893310329,0.05923390846233799,0.0902464369846528,0.7087395900237348,-0.06207513693634572,0.997826868690525,-0.02209564422224025,-0.9854310128838079,-0.06478615788744371,-0.15725289375072102,-0.020912451710873012,0.998904186867853,-0.04186997517688956,-0.977521590118249,-0.011640924757472606,0.21051372811168634,0.02489887903115484,-0.5690242994953245,0.7693373119940765,0.9989567242829344,-0.03752321113568326,-0.026028285306098645,0.04441272262516057,0.9309303685354952,0.36248608112228026,1.632926586871185,1.5917286619925413
38,9.362452745437622,direct,direct,direct,0,0,0,3,0,0,7,1,-0.28020978127720647,0.7709777257420127,-1.2995330367571147,0.6805412760629861,-0.06409146455890859,-0.0424368579386535,0.7286665690379596,1,0,-1,,,,,,,,0,,,,,,,,-0.28020978127720647,0.7709777257420127,-1.0495330367571147,0.6805412760629861,-0.06409146455890859,-0.0424368579386535,0.7286665690379596,,,,,,,,-0.28020978127720647,0.7709777257420127,-1.0495330367571147,0.6805412760629861,-0.06409146455890859,-0.0424368579386535,0.7286665690379596,head,1,5,0.15917071050390927,0.8719359982362098,-0.20195719103995047,0.6964890068115958,0.028842972620979426,0.08896759414759627,0.7114463532217808,-0.06551171149051337,0.9972150341881955,-0.035642548262166,-0.9863356726819288,-0.07012536932571382,-0.14907841350115042,-0.02814229264196466,0.996161307674647,-0.08288944719801,-0.9858969481460328,-0.013975661164371107,0.16676896753100567,0.04168277615793736,-0.5668116514707957,0.7737051773865228,0.9981850733681508,-0.029741405180580303,-0.05236418740802759,0.04470698602663375,0.9485437248446527,0.3134742213615753,1.636396731545491,1.5990395532490338
39,9.60756516456604,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2546981050022665,0.7967245255329585,-1.2885005920013386,0.6825541781765798,-0.0650680744833488,-0.05219233813450035,0.7260591569402435,1,0,-1,,,,,,,,0,,,,,,,,-0.2546981050022665,0.7967245255329585,-1.0385005920013386,0.6825541781765798,-0.0650680744833488,-0.05219233813450035,0.7260591569402435,,,,,,,,-0.2546981050022665,0.7967245255329585,-1.0385005920013386,0.6825541781765798,-0.0650680744833488,-0.05219233813450035,0.7260591569402435,head,1,5,0.15645743361648537,0.8642005829339212,-0.20405640746961476,0.700229725647112,0.04572033828134453,0.042352269254468625,0.7111921451173422,-0.059771879073446964,0.9979415322362479,-0.023238345681194296,-0.9843573124554638,-0.06279150738749606,-0.1646144222583801,-0.015175963975219354,0.9998684814703886,0.005719255154421568,-0.9921230411612016,-0.01576923321833469,0.12427068230582367,0.023370518565469345,-0.5463224316962607,0.7555690649077248,0.9985844742885227,-0.04878614991119805,0.021188659390258848,0.040676440608711485,0.9571369977752805,0.2867650513384285,1.6306200286441637,1.585973121596231
40,9.843798637390137,direct,direct,direct,0,0,0,3,0,0,7,1,-0.2755572355065911,0.8256649862156589,-1.265166294409848,0.6840009343657207,-0.047849609167317696,-0.05833357972506401,0.7255689699579329,1,0,-1,,,,,,,,0,,,,,,,,-0.2755572355065911,0.8256649862156589,-1.015166294409848,0.6840009343657207,-0.047849609167317696,-0.05833357972506401,0.7255689699579329,,,,,,,,-0.2755572355065911,0.8256649862156589,-1.015166294409848,0.6840009343657207,-0.047849609167317696,-0.05833357972506401,0.7255689699579329,head,1,5,0.15887073961410944,0.8720907720845328,-0.17631804531865145,0.6979936318829426,0.050560569237922036,0.05665222172932087,0.7120667415785746,-0.059706273378711636,0.9981621847783494,0.010364062800841295,-0.9869972288136497,-0.05747983052656082,-0.1501084254691071,-0.020497037378393586,0.9997648393534185,-0.007080780418962726,-0.9883073650365088,-0.019190831247982435,0.15126223656486115,0.02909626434096746,-0.5573659437456584,0.7635744995207032,0.9990778723778098,-0.03617290964130166,-0.023128457214215283,0.04142027899201899,0.9538539800712647,0.297400311348912,1.6305413437059788,1.5912953136383443
