frame_idx,t_sec,cam1_origin_source,cam2_origin_source,cam3_origin_source,cam1_origin_held_frames,cam2_origin_held_frames,cam3_origin_held_frames,n_direct_cams,n_anchor_cams,n_held_cams,n_total_tags,head_visible,head_pos_x,head_pos_y,head_pos_z,head_quat_w,head_quat_x,head_quat_y,head_quat_z,head_n_cams,pelvis_visible,pelvis_used_id,pelvis_pos_x,pelvis_pos_y,pelvis_pos_z,pelvis_quat_w,pelvis_quat_x,pelvis_quat_y,pelvis_quat_z,pelvis_n_cams,root_pos_x,root_pos_y,root_pos_z,root_quat_w,root_quat_x,root_quat_y,root_quat_z,torso_head_pos_x,torso_head_pos_y,torso_head_pos_z,torso_head_quat_w,torso_head_quat_x,torso_head_quat_y,torso_head_quat_z,torso_pelvis_pos_x,torso_pelvis_pos_y,torso_pelvis_pos_z,torso_pelvis_quat_w,torso_pelvis_quat_x,torso_pelvis_quat_y,torso_pelvis_quat_z,torso_pos_x,torso_pos_y,torso_pos_z,torso_quat_w,torso_quat_x,torso_quat_y,torso_quat_z,torso_path,box_visible,box_n_tags,obj_pos_x,obj_pos_y,obj_pos_z,obj_quat_w,obj_quat_x,obj_quat_y,obj_quat_z,torso_rot6d_0,torso_rot6d_1,torso_rot6d_2,torso_rot6d_3,torso_rot6d_4,torso_rot6d_5,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,obj_in_torso_pos_x,obj_in_torso_pos_y,obj_in_torso_pos_z,obj_in_torso_rot6d_0,obj_in_torso_rot6d_1,obj_in_torso_rot6d_2,obj_in_torso_rot6d_3,obj_in_torso_rot6d_4,obj_in_torso_rot6d_5,torso_yaw_rad,obj_yaw_rad
30,8.034451961517334,direct,direct,direct,0,0,0,3,0,0,8,1,0.03929045857814223,0.594582483524141,-1.332395430685162,0.521679481161834,-0.05664268326596259,0.06768752991780941,-0.8485638005835372,1,1,7,0.17829905127778178,0.6334128457273579,-0.7324290442572184,-0.3757810381885774,-0.3237312110948382,0.6169759134595296,0.611005267171866,1,0.17829905127778178,0.6334128457273579,-0.7824290442572185,-0.3757810381885774,-0.3237312110948382,0.6169759134595296,0.611005267171866,0.03929045857814223,0.594582483524141,-1.082395430685162,0.521679481161834,-0.05664268326596259,0.06768752991780941,-0.8485638005835372,0.17829905127778178,0.6334128457273579,-0.9824290442572186,-0.3757810381885774,-0.3237312110948382,0.6169759134595296,0.611005267171866,0.108794754927962,0.6139976646257495,-1.0324122374711902,0.521679481161834,-0.05664268326596259,0.06768752991780941,-0.8485638005835372,fused,1,5,-0.8093115780903841,0.17525223928709596,-0.18122785243002665,0.9868780116524949,0.05100117293323999,-0.14079640307391525,-0.06039075556489998,-0.4492842507343033,-0.8930246530786464,0.025507470197531485,0.8776886398058868,-0.44653783445669126,-0.17397302651393934,0.953058659047496,-0.13355818095126248,0.2717377498905484,0.10483505414505885,0.9875036740034685,0.1176694745975097,0.8260127575115035,-0.757978190102559,0.7092979853904753,-0.30199215476930097,0.8488525002440254,0.4338780603893936,-0.9259644140266345,-0.36941653065501573,0.0782389342662815,-2.0369240296530036,-0.13922968758320708
31,8.332629919052124,direct,direct,direct,0,0,0,3,0,0,7,1,0.0008764707503539082,0.6361636224675693,-1.3076432233685824,-0.27187482601797247,0.048587521944049895,-0.07612050701041424,0.9580861130929261,1,0,-1,,,,,,,,0,,,,,,,,0.0008764707503539082,0.6361636224675693,-1.0576432233685824,-0.27187482601797247,0.048587521944049895,-0.07612050701041424,0.9580861130929261,,,,,,,,0.0008764707503539082,0.6361636224675693,-1.0576432233685824,-0.27187482601797247,0.048587521944049895,-0.07612050701041424,0.9580861130929261,head,1,5,-0.810929383122357,0.17601526392773836,-0.16902710313088193,0.9867503949238123,0.069427391750534,-0.1289385370995817,-0.06984517909661553,-0.8474466633780677,-0.528356004224271,0.051711560888671536,0.5135619770052282,-0.840579494780349,-0.1722794495269072,0.9569930092151634,-0.15574324876812623,0.2447619675857679,0.11993578346031286,0.9806029764633594,0.1550264828890911,0.9770360368520008,-0.18321164054915545,0.8199011787130372,-0.7160556285414497,0.5802223461168848,0.38808036010693403,-0.6117299884784081,-0.7893881736023535,0.05150468496115719,-2.584095651101729,-0.16132796731118254
32,8.578218221664429,direct,direct,direct,0,0,0,3,0,0,7,1,0.07589797165184572,0.7122403484162846,-1.2917471313358413,-0.007244566861070079,-0.0037693774131589003,-0.09576277442535706,0.9953706842575136,1,0,-1,,,,,,,,0,,,,,,,,0.07589797165184572,0.7122403484162846,-1.0417471313358413,-0.007244566861070079,-0.0037693774131589003,-0.09576277442535706,0.9953706842575136,,,,,,,,0.07589797165184572,0.7122403484162846,-1.0417471313358413,-0.007244566861070079,-0.0037693774131589003,-0.09576277442535706,0.9953706842575136,head,1,5,-0.8239802560808107,0.17827101576184912,-0.18815389590356096,0.9854060330964203,0.062109629463509945,-0.14691022547024138,-0.0594535912907303,-0.9998666160898257,-0.013700126869424546,-0.008891375194173757,0.015143991025185983,-0.9815540145707068,-0.1905843015989428,0.949765312269836,-0.13542093443098357,0.2821471639531781,0.09892277575755412,0.9852153288210805,0.13987508817652528,0.8994840283382707,0.34781052369561616,0.9452416658767091,-0.950292021170936,0.09353337902255711,0.2969790927110537,-0.1136508379387644,-0.9922019715838863,-0.051173573461958714,-3.1278915564880796,-0.1416289486642123
33,8.825756311416626,direct,direct,direct,0,0,0,3,0,0,7,1,0.015521414116732413,0.7246831109881199,-1.2858047154475079,0.25412933629794837,0.02106684320763119,-0.08192009228868652,0.963464356906597,1,0,-1,,,,,,,,0,,,,,,,,0.015521414116732413,0.7246831109881199,-1.0358047154475079,0.25412933629794837,0.02106684320763119,-0.08192009228868652,0.963464356906597,,,,,,,,0.015521414116732413,0.7246831109881199,-1.0358047154475079,0.25412933629794837,0.02106684320763119,-0.08192009228868652,0.963464356906597,head,1,5,-0.8417282684765549,0.16151544333527687,-0.16661370914434864,0.969569383354375,0.11067048041874483,-0.20999187399726454,-0.059922186882809154,-0.8699489371000592,0.48623751965520545,0.08223090245176615,-0.49314071061440723,-0.857414757824355,-0.14714677230480033,0.9046254887485974,-0.16267723872904155,0.3939401491417901,0.06971763241180197,0.9683227525661318,0.23977176354534038,0.5434045611831348,0.7777143359292262,0.9525753199666995,-0.833683705498517,-0.36459281254047876,0.414781340262655,0.42990072171846205,-0.8999164622727389,0.0730460840597423,2.6319219210762865,-0.17792659492387322
34,9.065654277801514,direct,direct,direct,0,0,0,3,0,0,7,1,0.08616324980001211,0.6820612632702417,-1.2936625497598901,0.47262672732852995,-0.01638799083140955,-0.0522808688246339,0.8795579123208286,1,0,-1,,,,,,,,0,,,,,,,,0.08616324980001211,0.6820612632702417,-1.0436625497598901,0.47262672732852995,-0.01638799083140955,-0.0522808688246339,0.8795579123208286,,,,,,,,0.08616324980001211,0.6820612632702417,-1.0436625497598901,0.47262672732852995,-0.01638799083140955,-0.0522808688246339,0.8795579123208286,head,1,5,-0.8079112906676472,0.17508561234180844,-0.16775474681148478,0.9853784013487056,0.06365260660683389,-0.1427158545395372,-0.06789651456941487,-0.5527108207424661,0.8331187119901278,0.02059029786334279,-0.8296915983943023,-0.5477813747393301,-0.10745890862370616,0.95004449634475,-0.1519759902582447,0.2726146609228428,0.1156390456759917,0.9826768179629619,0.1448236256739004,0.08982897431850484,0.9253938570293829,0.979379925543624,-0.6461006975036268,-0.7342891937845436,0.20826249920850387,0.7577534546286807,-0.6497993916697716,0.05975326421119921,2.15655053984639,-0.15862331389625683
35,9.304661989212036,direct,direct,direct,0,0,0,3,0,0,7,1,0.07282575119474943,0.6601117404024924,-1.3066173386672029,0.5657373001883798,-0.03626359907382698,-0.02859679053516213,0.8232912498799341,1,0,-1,,,,,,,,0,,,,,,,,0.07282575119474943,0.6601117404024924,-1.0566173386672029,0.5657373001883798,-0.03626359907382698,-0.02859679053516213,0.8232912498799341,,,,,,,,0.07282575119474943,0.6601117404024924,-1.0566173386672029,0.5657373001883798,-0.03626359907382698,-0.02859679053516213,0.8232912498799341,head,1,5,-0.8156703048152573,0.17370685502051064,-0.16217660026353645,0.9828683113643487,0.0718543356856346,-0.15699173434505498,-0.06450141321166238,-0.3572525171155518,0.9336071830451116,-0.0273544654704412,-0.9294590928580507,-0.35824706149330215,-0.088118316114778,0.9423863260820601,-0.14935386372692033,0.29933498927355195,0.10423171660892243,0.9813530442737493,0.1614990766147053,-0.1611605906980566,0.921257247378508,0.9753725117837386,-0.48429587570726473,-0.8487808521682424,0.212199363254193,0.8745434872005826,-0.46267698785032313,0.14527110486534175,1.9362641415368196,-0.1571774886054788
36,9.541391849517822,direct,direct,direct,0,0,0,3,0,0,7,1,0.04200010859807246,0.6704212605890687,-1.3118652498923489,0.5876796825685792,-0.014793243553273237,-0.017947704839040093,0.808759315576815,1,0,-1,,,,,,,,0,,,,,,,,0.04200010859807246,0.6704212605890687,-1.0618652498923489,0.5876796825685792,-0.014793243553273237,-0.017947704839040093,0.808759315576815,,,,,,,,0.04200010859807246,0.6704212605890687,-1.0618652498923489,0.5876796825685792,-0.014793243553273237,-0.017947704839040093,0.808759315576815,head,1,5,-0.8100770869958123,0.17567458630727487,-0.15094290396781757,0.9889690218765447,0.05440900155684045,-0.11957764742184154,-0.06841871494844223,-0.3088275012825348,0.9511138452429411,-0.002833344097329636,-0.9500518261673162,-0.3086209411742088,-0.04641812431468817,0.9620401313637235,-0.1483401800106986,0.22907199008186027,0.12231577839174557,0.984717079988783,0.1239803320482164,-0.2099964970341755,0.9199233732749997,0.9540606887428107,-0.4388418886875471,-0.8788401897921292,0.18723706240827676,0.8984522932743864,-0.4258655751122019,0.10687370417623084,1.8847576570986193,-0.15298846834027194
37,9.775679349899292,direct,direct,direct,0,0,0,3,0,0,7,1,0.17629401791634292,0.6273635548245244,-1.315072286262709,0.5828387603927561,-0.0753737398488057,-0.02780675558105474,0.8086065564099116,1,0,-1,,,,,,,,0,,,,,,,,0.17629401791634292,0.6273635548245244,-1.065072286262709,0.5828387603927561,-0.0753737398488057,-0.02780675558105474,0.8086065564099116,,,,,,,,0.17629401791634292,0.6273635548245244,-1.065072286262709,0.5828387603927561,-0.0753737398488057,-0.02780675558105474,0.8086065564099116,head,1,5,-0.793706805089785,0.17888440739224304,-0.16698025188208465,0.9929667645972711,0.038348183093433866,-0.08807578081826839,-0.06920316533159987,-0.30923555745008047,0.9467662842892273,-0.089481690538946,-0.9383826876444044,-0.3190515274557822,-0.13283092394994547,0.9749071574826796,-0.14418797869624977,0.169605014927426,0.13067779402058527,0.98748067752304,0.08834718823229436,-0.20500898426226455,0.9340255416112466,1.0169425001059067,-0.4531648185952417,-0.8913613946379179,0.010794041721662965,0.886597735628207,-0.44941823670655096,0.10939700039083382,1.8864953901463242,-0.14683473498338045
38,10.011736631393433,direct,direct,direct,0,0,0,3,0,0,7,1,0.28478313170123715,0.7405117777381505,-1.2725330237480985,0.5174309751881228,-0.0777413296455085,-0.07284760172136778,0.8490669576095055,1,0,-1,,,,,,,,0,,,,,,,,0.28478313170123715,0.7405117777381505,-1.0225330237480985,0.5174309751881228,-0.0777413296455085,-0.07284760172136778,0.8490669576095055,,,,,,,,0.28478313170123715,0.7405117777381505,-1.0225330237480985,0.5174309751881228,-0.0777413296455085,-0.07284760172136778,0.8490669576095055,head,1,5,-0.8387963364003304,0.1646714802122251,-0.18783633009608786,0.9735311792105696,0.09480641978962985,-0.19913053196696784,-0.05996513245297528,-0.4524429431616335,0.8899936265904079,-0.05662797728765245,-0.8673405489131861,-0.45391682567862696,-0.20415652714721483,0.9135024282568999,-0.15451355783011136,0.3763494041651055,0.07899814660374072,0.9748318513131394,0.2084757887587226,-0.05140577871834662,1.065500854364347,1.0736884161855125,-0.5721357144277422,-0.7990155812115848,0.18502655284410596,0.8200464184814584,-0.5535725683841497,0.14519394983369693,2.0411147104781753,-0.16755819292731436
39,10.259198904037476,direct,direct,direct,0,0,0,3,0,0,7,1,0.32872100069735094,0.7918076670334975,-1.3090556193435197,0.5195352491685112,-0.055793888832613533,-0.06655221570461103,0.8500240993202215,1,0,-1,,,,,,,,0,,,,,,,,0.32872100069735094,0.7918076670334975,-1.0590556193435197,0.5195352491685112,-0.055793888832613533,-0.06655221570461103,0.8500240993202215,,,,,,,,0.32872100069735094,0.7918076670334975,-1.0590556193435197,0.5195352491685112,-0.055793888832613533,-0.06655221570461103,0.8500240993202215,head,1,5,-0.7968720441874457,0.18362388596118784,-0.17358765957747996,0.9909668642288435,0.04565661233204038,-0.10555388809440615,-0.06898205896440207,-0.4539403336806937,0.8906613783283157,-0.025699856267406555,-0.8758085506299667,-0.4513078549124396,-0.17111575829761838,0.968199704498371,-0.1463563352177372,0.20290183673614456,0.12707940342227358,0.9863138985827871,0.10505102897288844,-0.0534901216384982,1.1087646094843955,1.0902662838346822,-0.575073380222162,-0.8166255178702029,0.04912607172449878,0.818085433237323,-0.5744043244485465,0.028211628448402346,2.04214725649295,-0.15002752824706225
40,10.495673656463623,direct,direct,direct,0,0,0,3,0,0,7,1,0.3724356365162894,0.7546551311477544,-1.3173074086912941,0.609366157995207,-0.0669960100616829,-0.012777013103865361,0.7899501047927768,1,0,-1,,,,,,,,0,,,,,,,,0.3724356365162894,0.7546551311477544,-1.0673074086912941,0.609366157995207,-0.0669960100616829,-0.012777013103865361,0.7899501047927768,,,,,,,,0.3724356365162894,0.7546551311477544,-1.0673074086912941,0.609366157995207,-0.0669960100616829,-0.012777013103865361,0.7899501047927768,head,1,5,-0.7902268604440194,0.18420413249327985,-0.16456155668006936,0.9945805101222863,0.025140862640873,-0.07382494230036535,-0.06875626375038958,-0.24836884025195058,0.9644497385279006,-0.09027525156633506,-0.9610257029340407,-0.2570192668526086,-0.10183660818526613,0.9796449081788696,-0.14047932521761752,0.1433925139803951,0.1330552342822423,0.9892810264415194,0.06016107838887005,-0.34289778941159677,1.172032865243699,1.0004541797766784,-0.3917433134501316,-0.9199606505958939,0.014476799449259017,0.9156339965679471,-0.3882603843502312,0.10425093895605807,1.8228436584467036,-0.1424272591406536
41,10.734580278396606,direct,direct,direct,0,0,0,3,0,0,7,1,0.45163282601602495,0.7273617461343481,-1.3435512380200847,0.7421672894454313,-0.10923693410573776,-0.01069698807028935,0.6611660768298872,1,0,-1,,,,,,,,0,,,,,,,,0.45163282601602495,0.7273617461343481,-1.0935512380200847,0.7421672894454313,-0.10923693410573776,-0.01069698807028935,0.6611660768298872,,,,,,,,0.45163282601602495,0.7273617461343481,-1.0935512380200847,0.7421672894454313,-0.10923693410573776,-0.01069698807028935,0.6611660768298872,head,1,5,-0.8199569125098529,0.16990409637683992,-0.18640688828622903,0.9869131664718614,0.05728223125798049,-0.13697162832610632,-0.0629279020807647,0.12548998659119887,0.983728682590142,-0.12856960105251752,-0.9790546578662854,0.10185342215310868,-0.17628912985782777,0.9545577043468176,-0.13990083118303362,0.2631489055771092,0.1085166692248013,0.9855176502436422,0.1303038508970702,-0.8245900457751972,1.0282571989954772,1.00665225116421,-0.05166997664139878,-0.9952038366481862,0.08306345185825882,0.9663466209840101,-0.028836557682840526,0.255622105956804,1.4439159588281896,-0.145524834382527
42,10.966449499130249,direct,direct,direct,0,0,0,3,0,0,7,1,0.48917829049953376,0.8214948374713019,-1.3416352872641844,0.883571318477937,-0.09901075750709937,-0.07178846030444891,0.452045365011242,1,0,-1,,,,,,,,0,,,,,,,,0.48917829049953376,0.8214948374713019,-1.0916352872641844,0.883571318477937,-0.09901075750709937,-0.07178846030444891,0.452045365011242,,,,,,,,0.48917829049953376,0.8214948374713019,-1.0916352872641844,0.883571318477937,-0.09901075750709937,-0.07178846030444891,0.452045365011242,head,1,5,-0.8039944673169253,0.18229394594672305,-0.18293320917048211,0.9871512813834531,0.05337752176636388,-0.13559322071627544,-0.06555658875258577,0.5810028098779387,0.8130442980196703,0.037345741010733326,-0.7846129786796229,0.5717037157394468,-0.23986941259193348,0.9546336243338238,-0.14390380136079498,0.2607035466678219,0.11495328100017746,0.9857063476824114,0.12316143603374946,-1.2370994936277129,0.4312367709757408,1.0909778724798822,0.44738082011659935,-0.8938230760831279,0.030507547477551987,0.8728106598633971,0.4437954840680541,0.20309387078300223,0.9503376608192496,-0.14961597060736093
43,11.204028367996216,direct,direct,direct,0,0,0,3,0,0,7,1,0.4484843371544156,0.8243679128081176,-1.3219045959978322,0.9190039901809451,-0.09850524404652843,-0.04129609192866448,0.37950364388007485,1,0,-1,,,,,,,,0,,,,,,,,0.4484843371544156,0.8243679128081176,-1.0719045959978322,0.9190039901809451,-0.09850524404652843,-0.04129609192866448,0.37950364388007485,,,,,,,,0.4484843371544156,0.8243679128081176,-1.0719045959978322,0.9190039901809451,-0.09850524404652843,-0.04129609192866448,0.37950364388007485,head,1,5,-0.8021102100950543,0.18598669099408954,-0.16627863618936806,0.9917011550320917,0.04121162058895304,-0.10366025794988787,-0.06391378848269302,0.70854323414633,0.7056664892551965,0.0011363484087363426,-0.6893949628007924,0.6925474023541587,-0.21239745939488427,0.9703391571271045,-0.13531077016309465,0.200332013476954,0.11822274127995916,0.9884332599404437,0.09498986307895911,-1.3355554340995122,0.22769167147557123,0.9778158672479196,0.5922706154349873,-0.8052060602167507,0.0293039021715385,0.781378093441144,0.5828591186590631,0.22298771913776474,0.7833639948609923,-0.13855341526478474
44,11.452866792678833,direct,direct,direct,0,0,0,3,0,0,7,1,0.49685812996730294,0.8184398649842068,-1.3066474018697292,0.94296651596314,-0.11298330600045181,-0.049687086126003886,0.30916033996917014,1,0,-1,,,,,,,,0,,,,,,,,0.49685812996730294,0.8184398649842068,-1.0566474018697292,0.94296651596314,-0.11298330600045181,-0.049687086126003886,0.30916033996917014,,,,,,,,0.49685812996730294,0.8184398649842068,-1.0566474018697292,0.94296651596314,-0.11298330600045181,-0.049687086126003886,0.30916033996917014,head,1,5,-0.8009765437275846,0.18630387378784938,-0.17669296737573834,0.990726422141296,0.04488481861966466,-0.1108134119949021,-0.06455150850781484,0.8039021553249086,0.5942833198215062,0.023846602397315775,-0.5718280747973263,0.7833093135107105,-0.24380150172007223,0.9671069809428272,-0.1378534499315762,0.21377678487995946,0.11795809033950716,0.987636911613691,0.10324349733338072,-1.3980160433384166,0.03244608097985957,0.9501520682467636,0.7006332305263278,-0.7131199154532002,0.02393872315437461,0.684224912305002,0.6810025238356395,0.2609057912555862,0.6365844494273617,-0.14158828880435673
45,11.699179410934448,direct,direct,direct,0,0,0,3,0,0,7,1,0.44729759951384984,0.7971829822614884,-1.3260872663813579,0.9763848234414285,-0.11395280330780407,-0.004288352493203641,0.18349126737923394,1,0,-1,,,,,,,,0,,,,,,,,0.44729759951384984,0.7971829822614884,-1.0760872663813579,0.9763848234414285,-0.11395280330780407,-0.004288352493203641,0.18349126737923394,,,,,,,,0.44729759951384984,0.7971829822614884,-1.0760872663813579,0.9763848234414285,-0.11395280330780407,-0.004288352493203641,0.18349126737923394,head,1,5,-0.8219252275983318,0.1772310631931383,-0.18645834714241466,0.9876377737807034,0.05182812892423088,-0.13559214934506125,-0.0591628421367361,0.9326251296569128,0.3592935169825797,-0.033444524016868545,-0.35733883782988934,0.9066914268277113,-0.22409732594458592,0.9562290542925809,-0.1309178901916691,0.26169925822302065,0.10280794060219184,0.9876272063250344,0.11841886959325855,-1.436207024816767,-0.3079259419616448,0.7932197532206466,0.8360128894115855,-0.5190460115847036,0.17797102740532,0.44676885863391863,0.8321984988450096,0.3283949534859794,0.36772625791429586,-0.13606464965752033
46,11.949232578277588,direct,direct,direct,0,0,0,3,0,0,7,1,0.5265536492965724,0.8313492728617335,-1.283788669843141,0.9916073873361605,-0.1141649895565289,-0.021393193293595007,-0.05677566222083511,1,0,-1,,,,,,,,0,,,,,,,,0.5265536492965724,0.8313492728617335,-1.033788669843141,0.9916073873361605,-0.1141649895565289,-0.021393193293595007,-0.05677566222083511,,,,,,,,0.5265536492965724,0.8313492728617335,-1.033788669843141,0.9916073873361605,-0.1141649895565289,-0.021393193293595007,-0.05677566222083511,head,1,5,-0.8195349004707408,0.17432745595021876,-0.1870646044311636,0.9818762364616693,0.08443043745544726,-0.15716526797114463,-0.06395026228646968,0.9926377109201773,-0.10771362478027723,0.05539088278629173,0.11748303953605338,0.9674857586778866,-0.22398446860629498,0.9424188849941,-0.1521215503643636,0.29783498639552014,0.09904342105393833,0.9775637303691472,0.1859020005612898,-1.2185072618180564,-0.983454865161366,0.7131831992884192,0.9683634311465209,-0.103167609600401,0.22721951841220864,0.0033145778277219,0.9157757486750775,0.4016762274673789,-0.1080895988213974,-0.16003567740705452
47,12.197067022323608,direct,direct,direct,0,0,0,3,0,0,7,1,0.4968759141502511,0.8149859697466662,-1.2752404466464495,0.8216058761525952,-0.38280292580665504,0.37327357206006606,-0.19771834681412284,1,0,-1,,,,,,,,0,,,,,,,,0.4968759141502511,0.8149859697466662,-1.0252404466464495,0.8216058761525952,-0.38280292580665504,0.37327357206006606,-0.19771834681412284,,,,,,,,0.4968759141502511,0.8149859697466662,-1.0252404466464495,0.8216058761525952,-0.38280292580665504,0.37327357206006606,-0.19771834681412284,head,1,5,-0.8103970642764671,0.17793521432658882,-0.17160009125123074,0.9864671713156227,0.07058051839919778,-0.13096100848342596,-0.06892114766933877,0.6431485914692181,-0.6106735421531092,-0.46199319714183645,0.03911268010953111,0.6287387506539094,-0.7766323336565448,0.9561981793218908,-0.15446349090808173,0.24864849052023372,0.117490307432714,0.9805365316528838,0.15730269467971725,-0.8461167703955506,-1.1146341472009773,-0.9408375471962098,0.594430368222543,-0.25282616623896226,0.7633685001358916,-0.5958967660924646,0.4989303158329661,0.6292659088996959,-0.759503110689791,-0.1601556828206483
48,12.44907546043396,direct,direct,direct,0,0,0,3,0,0,7,1,0.46780051064489525,0.7746355352159805,-1.289450239963402,0.9839467016894912,-0.10500705323288448,0.006138924223499436,-0.1441690695506352,1,0,-1,,,,,,,,0,,,,,,,,0.46780051064489525,0.7746355352159805,-1.039450239963402,0.9839467016894912,-0.10500705323288448,0.006138924223499436,-0.1441690695506352,,,,,,,,0.46780051064489525,0.7746355352159805,-1.039450239963402,0.9839467016894912,-0.10500705323288448,0.006138924223499436,-0.1441690695506352,head,1,5,-0.8136772437542512,0.17986057315624854,-0.18614313360302126,0.9852856121345032,0.0639892023084495,-0.1454167919703776,-0.06302064044192027,0.9583551859885646,-0.28499862162544004,0.01819678983840997,0.28242010025452136,0.9363775963125004,-0.20841277335194655,0.9497647109826681,-0.14279686963072818,0.27848886476064616,0.10557645154897505,0.9838675617324363,0.1444237994549237,-1.0430733572109934,-1.096689125749188,0.6582905446823842,0.9559764506007421,0.07648021869575951,0.28330160967607537,-0.1765931095691502,0.9209886899934117,0.3472674856028362,-0.2890542290906868,-0.14923196610218603
49,12.696735858917236,direct,direct,direct,0,0,0,3,0,0,7,1,0.42841027606656396,0.5949775652735607,-1.3291961278458666,0.9890211657187953,-0.14442149267262425,-0.0053954724766058235,-0.030829451685050295,1,0,-1,,,,,,,,0,,,,,,,,0.42841027606656396,0.5949775652735607,-1.0791961278458666,0.9890211657187953,-0.14442149267262425,-0.0053954724766058235,-0.030829451685050295,,,,,,,,0.42841027606656396,0.5949775652735607,-1.0791961278458666,0.9890211657187953,-0.14442149267262425,-0.0053954724766058235,-0.030829451685050295,head,1,5,-0.8236465774480294,0.1722519331460142,-0.18280236426797936,0.9880917355302631,0.04966796803413266,-0.13398539474005888,-0.05705899687607456,0.9980408675711062,-0.05942351611054846,0.019577343818099762,0.06254040486553038,0.9563839547260201,-0.28533914715978337,0.9575843697436939,-0.12606861110777262,0.2591117135830232,0.09944948189581287,0.9885547276537132,0.1134431619100408,-1.2069350560130179,-0.738368386370328,0.7402600897303335,0.9682724943988373,-0.13461699805428395,0.21053892852750214,0.04273216519043008,0.9192877156874741,0.39125957859743843,-0.05946995520629673,-0.130899937365843
50,12.94687271118164,direct,direct,direct,0,0,0,3,0,0,7,1,0.47357492519492583,0.515237364010122,-1.3016842397999542,0.9843572138789674,-0.1367663887768927,-0.019562448093008947,-0.10933042124666527,1,0,-1,,,,,,,,0,,,,,,,,0.47357492519492583,0.515237364010122,-1.0516842397999542,0.9843572138789674,-0.1367663887768927,-0.019562448093008947,-0.10933042124666527,,,,,,,,0.47357492519492583,0.515237364010122,-1.0516842397999542,0.9843572138789674,-0.1367663887768927,-0.019562448093008947,-0.10933042124666527,head,1,5,-0.7990907285099061,0.17430120751721295,-0.16235558504034775,0.9916474162095107,0.04674273227685583,-0.09900708884332403,-0.06817708752261249,0.9753283392292705,-0.20988940693853012,0.06841832759769817,0.22059134846379497,0.9386836277819094,-0.2649764214361701,0.9710989621914087,-0.14447098906760544,0.18998668097684504,0.12595954167834797,0.9863340034324567,0.10620464930069473,-1.108861611488505,-0.8364213453319341,0.7730757044047285,0.9904618392149096,0.028261486588594592,0.1348578267466182,-0.07690280394026754,0.9254994377857592,0.3708594739309873,-0.21196608910570372,-0.14768739802203126
51,13.19054388999939,direct,direct,anchor:10,0,0,0,2,1,0,8,1,0.38891460988627197,0.4616932691074613,-1.2952812959961924,0.9757955619581646,-0.12086824649106893,0.049194083374798275,-0.17548170962763432,1,1,7,0.5226553027010856,0.6286714787550978,-0.7260316698792092,0.7017332725105346,0.6710465984053784,-0.16793802436087713,-0.17048078189048846,1,0.5226553027010856,0.6286714787550978,-0.7760316698792092,0.7017332725105346,0.6710465984053784,-0.16793802436087713,-0.17048078189048846,0.38891460988627197,0.4616932691074613,-1.0452812959961924,0.9757955619581646,-0.12086824649106893,0.049194083374798275,-0.17548170962763432,0.5226553027010856,0.6286714787550978,-0.9760316698792093,0.7017332725105346,0.6710465984053784,-0.16793802436087713,-0.17048078189048846,0.45578495629367877,0.5451823739312796,-1.010656482937701,0.9757955619581646,-0.12086824649106893,0.049194083374798275,-0.17548170962763432,fused,1,5,-0.804277983106283,0.175666149403383,-0.15295867278333763,0.9919698419784095,0.03888811041910901,-0.10208495565603619,-0.06373546345689905,0.9335722234941523,-0.35436055210944833,-0.053586403395561984,0.3305765417284593,0.9091940731526731,-0.2531507207236491,0.971032905053279,-0.13438709728288514,0.19757329117993233,0.11850753317215816,0.9888510111319305,0.09016452941599389,-1.0913787275875164,-0.9696360289452255,0.5732755265341439,0.9435635921647682,0.14880092624131802,0.295881787021177,-0.24460604185961526,0.9154080734316353,0.3196810025352678,-0.36277546722136056,-0.13752245791953432
