frame_idx,t_sec,cam1_origin_source,cam2_origin_source,cam3_origin_source,cam1_origin_held_frames,cam2_origin_held_frames,cam3_origin_held_frames,n_direct_cams,n_anchor_cams,n_held_cams,n_total_tags,head_visible,head_pos_x,head_pos_y,head_pos_z,head_quat_w,head_quat_x,head_quat_y,head_quat_z,head_n_cams,pelvis_visible,pelvis_used_id,pelvis_pos_x,pelvis_pos_y,pelvis_pos_z,pelvis_quat_w,pelvis_quat_x,pelvis_quat_y,pelvis_quat_z,pelvis_n_cams,root_pos_x,root_pos_y,root_pos_z,root_quat_w,root_quat_x,root_quat_y,root_quat_z,torso_head_pos_x,torso_head_pos_y,torso_head_pos_z,torso_head_quat_w,torso_head_quat_x,torso_head_quat_y,torso_head_quat_z,torso_pelvis_pos_x,torso_pelvis_pos_y,torso_pelvis_pos_z,torso_pelvis_quat_w,torso_pelvis_quat_x,torso_pelvis_quat_y,torso_pelvis_quat_z,torso_pos_x,torso_pos_y,torso_pos_z,torso_quat_w,torso_quat_x,torso_quat_y,torso_quat_z,torso_path,box_visible,box_n_tags,obj_pos_x,obj_pos_y,obj_pos_z,obj_quat_w,obj_quat_x,obj_quat_y,obj_quat_z,torso_rot6d_0,torso_rot6d_1,torso_rot6d_2,torso_rot6d_3,torso_rot6d_4,torso_rot6d_5,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,obj_in_torso_pos_x,obj_in_torso_pos_y,obj_in_torso_pos_z,obj_in_torso_rot6d_0,obj_in_torso_rot6d_1,obj_in_torso_rot6d_2,obj_in_torso_rot6d_3,obj_in_torso_rot6d_4,obj_in_torso_rot6d_5,torso_yaw_rad,obj_yaw_rad
30,7.236448526382446,direct,direct,direct,0,0,0,3,0,0,7,1,-0.33518896352409844,0.767110665119298,-1.288884305570482,0.7267159005891473,-0.06155313816686613,-0.04725945426359976,0.682540661789041,1,0,-1,,,,,,,,0,,,,,,,,-0.33518896352409844,0.767110665119298,-1.038884305570482,0.7267159005891473,-0.06155313816686613,-0.04725945426359976,0.682540661789041,,,,,,,,-0.33518896352409844,0.767110665119298,-1.038884305570482,0.7267159005891473,-0.06155313816686613,-0.04725945426359976,0.682540661789041,head,1,5,0.691785666581207,0.98836244208156,-0.24008801583035877,-0.1973288030638145,0.06719629881091065,0.04564796701189299,0.9769658458795775,0.06380957797456925,0.9978442388774277,-0.015336645586163279,-0.9862083680055146,0.060698912372777254,-0.15397628685177722,-0.9130920018150345,-0.3794322531404047,0.14931229520106287,0.39170175086617165,-0.9179552131781665,0.06267347897956342,0.274054773129509,-1.122376918362228,0.6378626706777228,-0.4391682528813614,0.8544772950677432,0.27748837430574685,-0.8919431985374244,-0.4516686570908216,-0.02080275906221976,1.5069358463816056,-2.7477563117311985
31,7.458631753921509,direct,direct,direct,0,0,0,3,0,0,7,1,-0.24097999835942502,0.7281687665719557,-1.3386144732017669,0.7238995989341352,-0.09641245105033239,-0.06264920839996535,0.6802566329204907,1,0,-1,,,,,,,,0,,,,,,,,-0.24097999835942502,0.7281687665719557,-1.0886144732017669,0.7238995989341352,-0.09641245105033239,-0.06264920839996535,0.6802566329204907,,,,,,,,-0.24097999835942502,0.7281687665719557,-1.0886144732017669,0.7238995989341352,-0.09641245105033239,-0.06264920839996535,0.6802566329204907,head,1,5,0.7147336668207895,0.9889250607103829,-0.25212192915878767,-0.189895870207398,0.1118126370083291,0.0927856974929043,0.970993463945136,0.06665198010906934,0.996955334963264,-0.04046694497766945,-0.9727946800104498,0.055911105300288304,-0.22482094841777428,-0.9028749853668373,-0.34802607057643725,0.25237792097954603,0.3895245246297919,-0.9106607456378606,0.13772309561664028,0.2898122890140945,-1.1031950435774527,0.6164996057963481,-0.4173578167749852,0.8021136166457988,0.4271138007231955,-0.8874987407701429,-0.4608064711112231,-0.0018388348028882439,1.5040401349235308,-2.7736795146313495
32,7.682486057281494,direct,direct,direct,0,0,0,3,0,0,8,1,-0.13508077579048003,0.7591031498667157,-1.2710746403624944,0.7034035651910231,-0.19641248760668825,-0.16106032802038872,0.6638562569763696,1,1,7,-0.44692023701543326,0.8177175973424845,-0.7295730668669627,0.5519135255246966,0.4838976594252315,0.44131876610135495,0.5162095138918502,1,-0.44692023701543326,0.8177175973424845,-0.7795730668669627,0.5519135255246966,0.4838976594252315,0.44131876610135495,0.5162095138918502,-0.13508077579048003,0.7591031498667157,-1.0210746403624944,0.7034035651910231,-0.19641248760668825,-0.16106032802038872,0.6638562569763696,-0.44692023701543326,0.8177175973424845,-0.9795730668669627,0.5519135255246966,0.4838976594252315,0.44131876610135495,0.5162095138918502,-0.29100050640295666,0.7884103736046001,-1.0003238536147285,0.7034035651910231,-0.19641248760668825,-0.16106032802038872,0.6638562569763696,fused,1,5,0.7044220770616431,0.9876603248509485,-0.21117468292778813,-0.19437334460388989,0.04931694847833268,0.04930230749095908,0.9784457695633162,0.06670888162257825,0.9971862352255599,-0.034198499811233296,-0.8706491965006249,0.04143400957095404,-0.4901563010751671,-0.919573683000566,-0.3755046747703084,0.1156740280202076,0.3852304322038864,-0.9195765707671286,0.07730746794569499,0.2381051182722319,-1.2452145865855238,0.21463844563848933,-0.4397477031317393,0.7283690702343424,0.5254526192877147,-0.8939346067335479,-0.41139505323404124,-0.1778623879821064,1.5039987385124522,-2.7539118090293226
33,7.910956859588623,direct,direct,direct,0,0,0,3,0,0,8,1,-0.14624774927713194,0.672860775675788,-1.2748827161777037,0.6811424071804135,-0.23297020607954214,-0.15169174304027616,0.6773178864559318,1,1,7,-0.4427381885424393,0.8065291345629775,-0.7423304381112817,0.5749345423924175,0.46060603614400003,0.4253019189875627,0.5257476858125295,1,-0.4427381885424393,0.8065291345629775,-0.7923304381112818,0.5749345423924175,0.46060603614400003,0.4253019189875627,0.5257476858125295,-0.14624774927713194,0.672860775675788,-1.0248827161777037,0.6811424071804135,-0.23297020607954214,-0.15169174304027616,0.6773178864559318,-0.4427381885424393,0.8065291345629775,-0.9923304381112819,0.5749345423924175,0.46060603614400003,0.4253019189875627,0.5257476858125295,-0.2944929689097856,0.7396949551193828,-1.0086065771444928,0.6811424071804135,-0.23297020607954214,-0.15169174304027616,0.6773178864559318,fused,1,5,0.6971850060858164,0.9852465380569686,-0.2630718013345201,-0.19539969016536385,0.07859696118544272,0.06740940250860018,0.9752422525860575,0.03646019156054523,0.9933791844872032,-0.10894241717030369,-0.8520205579405705,-0.02606927246774913,-0.5228588355183851,-0.9112829575513877,-0.37052771959796954,0.1796457076746456,0.3917204163679788,-0.9145498670734264,0.1007653513687856,0.19886223958153493,-1.2411408173920768,0.1398791227757044,-0.420871112750663,0.692161856493078,0.5863271022800104,-0.9051902206524571,-0.362598252317761,-0.2217051461993162,1.534109598092242,-2.7554095367198577
34,8.130690813064575,direct,direct,direct,0,0,0,3,0,0,8,1,0.002832035116952472,0.6932159326679057,-1.2517131233528114,0.6828184574606193,-0.27179393453598605,-0.19617187055533652,0.6491560740710735,1,1,7,-0.41944892241776977,0.8034213142907519,-0.7435219718575768,0.5932394405838095,0.4408387318453475,0.4027342220506862,0.5399382603872623,1,-0.41944892241776977,0.8034213142907519,-0.7935219718575769,0.5932394405838095,0.4408387318453475,0.4027342220506862,0.5399382603872623,0.002832035116952472,0.6932159326679057,-1.0017131233528114,0.6828184574606193,-0.27179393453598605,-0.19617187055533652,0.6491560740710735,-0.41944892241776977,0.8034213142907519,-0.993521971857577,0.5932394405838095,0.4408387318453475,0.4027342220506862,0.5399382603872623,-0.20830844365040865,0.7483186234793289,-0.9976175476051942,0.6828184574606193,-0.27179393453598605,-0.19617187055533652,0.6491560740710735,fused,1,5,0.7184260956548508,0.9895403990725786,-0.23433130841832767,-0.18898988000260192,0.10495443609680549,0.08785322950513733,0.9723935425874245,0.08022597739890319,0.9931481473838422,-0.08497381889990363,-0.7798748492097655,0.00944889729215848,-0.6258641529197913,-0.9065347832004076,-0.3491039055338147,0.23732077445691024,0.3859862501817946,-0.91312927064424,0.13118517356514106,0.24905779708670972,-1.1981711748399793,0.04457335287614106,-0.4396055885636131,0.5551544649284019,0.7060810481621066,-0.8870538244597902,-0.3917531308793341,-0.24426419499693322,1.4901918796876894,-2.77399925896642
35,8.36397409439087,direct,direct,direct,0,0,0,3,0,0,8,1,-0.10306599998482618,0.6852675423777699,-1.2360133504970436,0.6880269259903807,-0.2447559995978998,-0.16572737858570497,0.6627577881550473,1,1,7,-0.4109079375147098,0.8023432956012728,-0.7535660799237277,0.5946930053393663,0.4353150522391977,0.40445037997005256,0.541535709659573,1,-0.4109079375147098,0.8023432956012728,-0.8035660799237277,0.5946930053393663,0.4353150522391977,0.40445037997005256,0.541535709659573,-0.10306599998482618,0.6852675423777699,-0.9860133504970436,0.6880269259903807,-0.2447559995978998,-0.16572737858570497,0.6627577881550473,-0.4109079375147098,0.8023432956012728,-1.0035660799237278,0.5946930053393663,0.4353150522391977,0.40445037997005256,0.541535709659573,-0.256986968749768,0.7438054189895213,-0.9947897152103857,0.6880269259903807,-0.2447559995978998,-0.16572737858570497,0.6627577881550473,fused,1,5,0.6879301388267239,0.9849232353587508,-0.2679128646810617,-0.1975750021649985,0.07614146923319619,0.052489520069176225,0.9759156958802429,0.06657310045388032,0.9931159477339698,-0.09637809218083031,-0.8308648669080353,0.0016932298013247647,-0.5564716577784837,-0.9103331903650221,-0.377639833097965,0.16935654394673208,0.3936263498076149,-0.9164179376048168,0.07236339111227033,0.23230900613792527,-1.1891765249682156,0.10605571898085031,-0.4519661042817802,0.6614823172693584,0.5984712060912447,-0.890878587676917,-0.36887018712153824,-0.26508513174394194,1.5038618965993629,-2.7483616049482578
36,8.587605237960815,direct,direct,direct,0,0,0,3,0,0,8,1,-0.053763455232391844,0.6915048217181791,-1.2461451260768925,0.6836675587506237,-0.2596315280403412,-0.18076261030287943,0.6576587393746772,1,1,7,-0.41106829519133825,0.8020052671666783,-0.7418987721130955,0.599050712621438,0.43501196408293547,0.39552973147079296,0.5435614650939641,1,-0.41106829519133825,0.8020052671666783,-0.7918987721130956,0.599050712621438,0.43501196408293547,0.39552973147079296,0.5435614650939641,-0.053763455232391844,0.6915048217181791,-0.9961451260768925,0.6836675587506237,-0.2596315280403412,-0.18076261030287943,0.6576587393746772,-0.41106829519133825,0.8020052671666783,-0.9918987721130956,0.599050712621438,0.43501196408293547,0.39552973147079296,0.5435614650939641,-0.23241587521186505,0.7467550444424287,-0.9940219490949941,0.6836675587506237,-0.2596315280403412,-0.18076261030287943,0.6576587393746772,fused,1,5,0.7054940533254147,0.9909407349859455,-0.24044386622608038,-0.19451705309587433,0.08259649718775346,0.06712536528688116,0.9751077479142052,0.06961972248119958,0.9931032351295906,-0.0943348218675439,-0.805376544227602,0.00015290434309590332,-0.5927635267358037,-0.9106818694144206,-0.368261531060162,0.18719502520388098,0.39043881124074153,-0.9153146027799993,0.09877607308761113,0.23670997397752247,-1.2020269220616877,0.07925452260831223,-0.44678214624401363,0.6224231247649736,0.6426314399057979,-0.8911376747571993,-0.37314106954799137,-0.258146057194205,1.5008076213291672,-2.757316129633416
37,8.811052083969116,direct,direct,direct,0,0,0,3,0,0,8,1,0.016374642465765976,0.7181540914082163,-1.232201431023311,0.6812565475289979,-0.2700537322170669,-0.20630841919772766,0.6483805474662528,1,1,7,-0.4133481814569919,0.8054823941887811,-0.7471616470381581,0.5978711017349773,0.44705607992326296,0.39523419683609656,0.5352391397919022,1,-0.4133481814569919,0.8054823941887811,-0.7971616470381582,0.5978711017349773,0.44705607992326296,0.39523419683609656,0.5352391397919022,0.016374642465765976,0.7181540914082163,-0.9822014310233109,0.6812565475289979,-0.2700537322170669,-0.20630841919772766,0.6483805474662528,-0.4133481814569919,0.8054823941887811,-0.9971616470381581,0.5978711017349773,0.44705607992326296,0.39523419683609656,0.5352391397919022,-0.19848676949561297,0.7618182427984987,-0.9896815390307345,0.6812565475289979,-0.2700537322170669,-0.20630841919772766,0.6483805474662528,fused,1,5,0.7081340760448737,0.9889935419819376,-0.20458854895590428,-0.19480829377657888,0.0441881229537283,0.05511289875021399,0.9782942843833,0.07407900367099385,0.9948557036879406,-0.0690972507027949,-0.7719982693193431,0.013347294765990225,-0.6354844780876787,-0.9201942769313688,-0.3762890096115582,0.10793087578773884,0.3860303517968014,-0.9180245941344137,0.09061684201064878,0.23892044391444456,-1.1957919570523396,0.054218023948947924,-0.4499780694488494,0.6367775526305752,0.6261262536269355,-0.8909666344028637,-0.36785350490329866,-0.2661996531011882,1.4964714329361808,-2.753417403692586
38,9.038599729537964,direct,direct,direct,0,0,0,3,0,0,8,1,-0.03597206323064553,0.6684754154991962,-1.256355026655543,0.6788909503465369,-0.27073314340709775,-0.17676693661844622,0.659214754626304,1,1,7,-0.4110841012912574,0.8003864047331842,-0.7485482864604998,0.5963206417120308,0.4402123334395369,0.40142304433925047,0.5380281899949834,1,-0.4110841012912574,0.8003864047331842,-0.7985482864604998,0.5963206417120308,0.4402123334395369,0.40142304433925047,0.5380281899949834,-0.03597206323064553,0.6684754154991962,-1.006355026655543,0.6788909503465369,-0.27073314340709775,-0.17676693661844622,0.659214754626304,-0.4110841012912574,0.8003864047331842,-0.9985482864604998,0.5963206417120308,0.4402123334395369,0.40142304433925047,0.5380281899949834,-0.22352808226095144,0.7344309101161902,-1.0024516565580215,0.6788909503465369,-0.27073314340709775,-0.17676693661844622,0.659214754626304,fused,1,5,0.6975863736910458,0.9816770868067701,-0.25620870780323474,-0.19546712685717213,0.05592872944769197,0.06335352428210966,0.9770623882340397,0.0683787148030247,0.9907831993037319,-0.11693161821914981,-0.7993565256991112,-0.01572105531221223,-0.6006513075338447,-0.917329159081138,-0.3748805913383655,0.13405877866551488,0.38905371981489284,-0.9155578665584765,0.10193623536841763,0.22069258505906586,-1.1884176250079748,0.0736164579998469,-0.44982689051824926,0.6586439873456583,0.6031947169033345,-0.8924359277830247,-0.35782722697896885,-0.2748050043841858,1.501890777685382,-2.7536385867046844
39,9.269856214523315,direct,direct,direct,0,0,0,3,0,0,8,1,0.007749575706981704,0.708084396160958,-1.1717553437960742,0.6619311497157426,-0.3166831903627448,-0.25338670391372003,0.63036028448611,1,1,7,-0.43013740831135405,0.8088607591605383,-0.7604845148471396,0.6420004781261213,0.395870478944358,0.3323196428919586,0.566291095581025,1,-0.43013740831135405,0.8088607591605383,-0.8104845148471397,0.6420004781261213,0.395870478944358,0.3323196428919586,0.566291095581025,0.007749575706981704,0.708084396160958,-0.9217553437960742,0.6619311497157426,-0.3166831903627448,-0.25338670391372003,0.63036028448611,-0.43013740831135405,0.8088607591605383,-1.0104845148471397,0.6420004781261213,0.395870478944358,0.3323196428919586,0.566291095581025,-0.21119391630218617,0.7584725776607482,-0.966119929321607,0.6619311497157426,-0.3166831903627448,-0.25338670391372003,0.63036028448611,fused,1,5,0.6993500340975456,0.9911378790945278,-0.2355171984127335,-0.19695012413360824,0.07512197417327827,0.05752825513994132,0.9758369932835194,0.07688218004466245,0.994996835271861,-0.06379990744947493,-0.6740235961082726,0.004715337368528512,-0.7386947661130228,-0.9111346752001315,-0.3757391617289995,0.16927399679555072,0.3930257061164252,-0.9158022969286199,0.08268583477203732,0.2548934559230752,-1.152323425903115,-0.1555115003940995,-0.4547089622808869,0.4873127179353094,0.7454971995654586,-0.8862790626846925,-0.33030650997026756,-0.32466449223468113,1.4936807866041495,-2.7504545223116907
40,9.491742372512817,direct,direct,direct,0,0,0,3,0,0,7,0,,,,,,,,0,1,7,-0.4493283302968929,0.8025066861749082,-0.7381159365189776,0.6887835210034079,0.28409278848663,0.2824289448339965,0.6042370725501658,2,-0.4493283302968929,0.8025066861749082,-0.7881159365189776,0.6887835210034079,0.28409278848663,0.2824289448339965,0.6042370725501658,,,,,,,,-0.4493283302968929,0.8025066861749082,-0.9881159365189776,0.6887835210034079,0.28409278848663,0.2824289448339965,0.6042370725501658,-0.4493283302968929,0.8025066861749082,-0.9881159365189776,0.6887835210034079,0.28409278848663,0.2824289448339965,0.6042370725501658,pelvis,1,5,0.686254967081898,0.982276713814497,-0.2652857644417288,-0.19696914034966284,0.07036456901329514,0.050812043477460815,0.9765603521621861,0.11026290255192257,0.9928491296782432,-0.04574601641652529,-0.6719050237293367,0.10837769537179348,0.7326649399508476,-0.9125039703549762,-0.37755377104994675,0.15744730563705828,0.3918552412098522,-0.9172425879751186,0.07152275680561251,0.2706306250244621,-0.21392873645979343,1.3135233938929427,-0.4826718563835816,0.6875537149991485,-0.5424921824746383,-0.870748290105918,-0.3102959266050701,0.381462780897324,1.4601925006883565,-2.7492843964296694
41,9.719659090042114,direct,direct,direct,0,0,0,3,0,0,7,0,,,,,,,,0,1,7,-0.45721947231249116,0.7914035325882043,-0.7194156317080904,0.7274956297959658,0.12705374367147274,0.17344445061320438,0.6515554292601042,1,-0.45721947231249116,0.7914035325882043,-0.7694156317080905,0.7274956297959658,0.12705374367147274,0.17344445061320438,0.6515554292601042,,,,,,,,-0.45721947231249116,0.7914035325882043,-0.9694156317080904,0.7274956297959658,0.12705374367147274,0.17344445061320438,0.6515554292601042,-0.45721947231249116,0.7914035325882043,-0.9694156317080904,0.7274956297959658,0.12705374367147274,0.17344445061320438,0.6515554292601042,pelvis,1,5,0.6919765422283191,0.9828958248595934,-0.26022683306136624,-0.1967089420168506,0.06623570316712855,0.05337294017546044,0.9767649425596694,0.0907850903063303,0.9920809882520198,-0.0867950466729975,-0.9039339211742216,0.11866573764149053,0.410879433484565,-0.9138368475131349,-0.3772064084548872,0.15039129478736624,0.3913471853453622,-0.9169138427752758,0.07820732350195259,0.23275165164049716,-0.7246825936850527,1.1317823717616133,-0.4702352866519336,0.843079338186884,-0.2609521119089473,-0.8809123100132672,-0.4304244725215232,0.19679500888400717,1.4795407291819762,-2.7501245133723153
42,9.949416399002075,direct,direct,direct,0,0,0,3,0,0,7,0,,,,,,,,0,1,7,-0.49561754051809126,0.8092874955853654,-0.6686772276341479,0.736684153289255,0.11467557899082982,0.17431872777585514,0.643240974302958,1,-0.49561754051809126,0.8092874955853654,-0.718677227634148,0.736684153289255,0.11467557899082982,0.17431872777585514,0.643240974302958,,,,,,,,-0.49561754051809126,0.8092874955853654,-0.9186772276341479,0.736684153289255,0.11467557899082982,0.17431872777585514,0.643240974302958,-0.49561754051809126,0.8092874955853654,-0.9186772276341479,0.736684153289255,0.11467557899082982,0.17431872777585514,0.643240974302958,pelvis,1,5,0.6960505243701373,0.9876434889781427,-0.2354351455710432,-0.1961594963105271,0.06455477406552756,0.048181305616900025,0.9772577423288086,0.11170806024877693,0.9877110671039419,-0.10930762643039751,-0.9077506629573777,0.14618112112179804,0.39321726021121556,-0.9147082663050983,-0.3771761064050019,0.145075746802437,0.389617439598126,-0.9184000275925023,0.06884504396898464,0.23459954627976032,-0.787002617284617,1.1154789613560625,-0.4905791862014504,0.8322372967371596,-0.2582888770070225,-0.8711157512128254,-0.4608571751981129,0.16961135592091625,1.4581769635015647,-2.7504888639735054
43,10.16964840888977,direct,direct,direct,0,0,0,3,0,0,7,0,,,,,,,,0,1,7,-0.524011256063735,0.8146327586357806,-0.6768916142655456,0.7575892587303927,0.15903932869107912,0.19898134754101593,0.6009753990943277,2,-0.524011256063735,0.8146327586357806,-0.7268916142655456,0.7575892587303927,0.15903932869107912,0.19898134754101593,0.6009753990943277,,,,,,,,-0.524011256063735,0.8146327586357806,-0.9268916142655457,0.7575892587303927,0.15903932869107912,0.19898134754101593,0.6009753990943277,-0.524011256063735,0.8146327586357806,-0.9268916142655457,0.7575892587303927,0.15903932869107912,0.19898134754101593,0.6009753990943277,pelvis,1,5,0.6995313062733989,0.9900928473718714,-0.22028367867618898,-0.1963928310419113,0.05917831659918814,0.0469104641737961,0.9776130068236759,0.19846998602834975,0.973876734100086,-0.11033481510591527,-0.847293294360208,0.22707012322580886,0.48013876376568604,-0.9158555655196596,-0.37844020754561053,0.13413274178775556,0.3895445367483777,-0.9184585285326846,0.06847616559846005,0.3357495175097337,-0.6575878038011485,1.2173692788187207,-0.5651234659341531,0.7544681435287769,-0.33378629188571085,-0.8247077984783794,-0.5057349035954071,0.2531585558781087,1.3697556115252192,-2.749750908761265
44,10.39582633972168,direct,direct,direct,0,0,0,3,0,0,7,0,,,,,,,,0,1,7,-0.5074256033149461,0.8225932483118268,-0.6977631230898762,0.7682205414949148,0.23640612275536613,0.2554160447368318,0.5373192615568769,2,-0.5074256033149461,0.8225932483118268,-0.7477631230898762,0.7682205414949148,0.23640612275536613,0.2554160447368318,0.5373192615568769,,,,,,,,-0.5074256033149461,0.8225932483118268,-0.9477631230898762,0.7682205414949148,0.23640612275536613,0.2554160447368318,0.5373192615568769,-0.5074256033149461,0.8225932483118268,-0.9477631230898762,0.7682205414949148,0.23640612275536613,0.2554160447368318,0.5373192615568769,pelvis,1,5,0.7062160089270724,0.9934408223285003,-0.22815823764016308,-0.1947781378654044,0.08905244255101552,0.06434105579945777,0.974675006360579,0.29210131050193067,0.9463232217892347,-0.13838057777556126,-0.7047955544862522,0.31080031256749463,0.6377040003672266,-0.9082622789707672,-0.3682313091752238,0.19865884209349724,0.39115022187623516,-0.9158434110965931,0.09073230007626033,0.4166039922752549,-0.3433748195068402,1.314717039756026,-0.6412609661783187,0.6523783488486962,-0.40396393800622615,-0.7649839831376594,-0.5024650052252326,0.4029000174569961,1.2714047742553456,-2.7564191935309417
45,10.620019435882568,direct,direct,direct,0,0,0,3,0,0,8,1,-0.047661168288484546,0.6524301066288541,-1.0999964811869833,0.777509395629335,-0.3264363131586871,-0.22046007885038807,0.4902201819516927,1,1,7,-0.46386525486794183,0.8248847608780652,-0.7367452327590938,0.7347511830920899,0.37404238632221043,0.29407679692163813,0.48347888236351155,1,-0.46386525486794183,0.8248847608780652,-0.7867452327590938,0.7347511830920899,0.37404238632221043,0.29407679692163813,0.48347888236351155,-0.047661168288484546,0.6524301066288541,-0.8499964811869833,0.777509395629335,-0.3264363131586871,-0.22046007885038807,0.4902201819516927,-0.46386525486794183,0.8248847608780652,-0.9867452327590938,0.7347511830920899,0.37404238632221043,0.29407679692163813,0.48347888236351155,-0.2557632115782132,0.7386574337534597,-0.9183708569730386,0.777509395629335,-0.3264363131586871,-0.22046007885038807,0.4902201819516927,fused,1,5,0.7052231811356549,0.9965290832587828,-0.23660748272869142,-0.19460260420094752,0.12211700540741266,0.07193143789104435,0.9705890642653369,0.42216305368105966,0.9062339454663143,0.0227682276701389,-0.6183692441119379,0.306247013317226,-0.7237625610452015,-0.8944345268570704,-0.36019021545018337,0.2650469502935633,0.3953264226097979,-0.9139113893622725,0.09210315944885045,0.6549075361711063,-1.008706812554048,-0.0916548876721319,-0.697979161933977,0.2509525650308293,0.6707070147317613,-0.6592282887151415,-0.5910011531185441,-0.46490396897666686,1.1348454645019865,-2.758759482397293
46,10.842890501022339,direct,direct,direct,0,0,0,3,0,0,8,1,-0.06748443696131672,0.6072795500505708,-1.2306575066430605,0.8376828693777696,-0.2559324111377759,-0.15557676571818396,0.4567076540292492,1,1,7,-0.4102723057780453,0.8390115135675089,-0.7299001273981339,0.7474304298633505,0.4523052332869432,0.27400992142442054,0.402102339481523,1,-0.4102723057780453,0.8390115135675089,-0.779900127398134,0.7474304298633505,0.4523052332869432,0.27400992142442054,0.402102339481523,-0.06748443696131672,0.6072795500505708,-0.9806575066430605,0.8376828693777696,-0.2559324111377759,-0.15557676571818396,0.4567076540292492,-0.4102723057780453,0.8390115135675089,-0.979900127398134,0.7474304298633505,0.4523052332869432,0.27400992142442054,0.402102339481523,-0.23887837136968101,0.7231455318090398,-0.9802788170205973,0.8376828693777696,-0.2559324111377759,-0.15557676571818396,0.4567076540292492,fused,1,5,0.7070763365213848,0.9886347116563403,-0.226739246510343,-0.19367548338879761,0.05838128290544419,0.06153510279469341,0.9773918682209694,0.5344279774395381,0.8447866297225659,0.026875400869076804,-0.6855180826534787,0.4518334393606082,-0.5708865924425461,-0.9181628658808606,-0.37140868858620724,0.13795846389446137,0.3857786815656976,-0.9174064765163242,0.09767377178820949,0.7500780487868155,-0.9586978060663012,0.22675567400589397,-0.800745328632772,0.3828437448586346,0.4606925066629704,-0.5662167830822292,-0.7347338324387537,-0.3735836586708167,1.0067370119328527,-2.757201942479069
47,11.069087982177734,direct,direct,direct,0,0,0,3,0,0,8,1,-0.08597571925731631,0.5248596808197796,-1.2109629158175728,0.8565629719831136,-0.258591899240873,-0.103309736808342,0.43446196951522154,1,1,7,-0.3350974344239872,0.793158375490546,-0.7257242696528925,0.769756246214629,0.46579526526341425,0.24783846327978587,0.35928566404862733,1,-0.3350974344239872,0.793158375490546,-0.7757242696528925,0.769756246214629,0.46579526526341425,0.24783846327978587,0.35928566404862733,-0.08597571925731631,0.5248596808197796,-0.9609629158175728,0.8565629719831136,-0.258591899240873,-0.103309736808342,0.43446196951522154,-0.3350974344239872,0.793158375490546,-0.9757242696528925,0.769756246214629,0.46579526526341425,0.24783846327978587,0.35928566404862733,-0.21053657684065175,0.6590090281551628,-0.9683435927352326,0.8565629719831136,-0.258591899240873,-0.103309736808342,0.43446196951522154,fused,1,5,0.7063477171871355,0.9900957317816887,-0.2674460468456753,-0.1923211126523494,0.1276424533196186,0.08297733621985472,0.9694507493486034,0.6011397906510918,0.7977181937458778,-0.04771410129904927,-0.6908579495405024,0.4887460533839066,-0.532768794936743,-0.8934399874774226,-0.3517088320226962,0.27940273129225773,0.39407455508281286,-0.912254702604039,0.11178820426636901,0.7818468232485377,-0.8450358245102758,0.340855664552497,-0.8309783114612191,0.2964867577421774,0.47071291501783974,-0.49616215175647654,-0.7776676915443661,-0.3860778168872676,0.9250116988945429,-2.766566382215032
48,11.288891315460205,direct,direct,direct,0,0,0,3,0,0,8,1,-0.05038137099819945,0.49718895796723356,-1.2433972403542333,0.8277292336925305,-0.2201028646169739,-0.0782332809226981,0.5101946671950313,1,1,7,-0.29532032382753237,0.741048572994013,-0.7224091453424354,0.7540067868732943,0.4964843981716476,0.24522761453344463,0.3533276450992534,1,-0.29532032382753237,0.741048572994013,-0.7724091453424354,0.7540067868732943,0.4964843981716476,0.24522761453344463,0.3533276450992534,-0.05038137099819945,0.49718895796723356,-0.9933972403542333,0.8277292336925305,-0.2201028646169739,-0.0782332809226981,0.5101946671950313,-0.29532032382753237,0.741048572994013,-0.9724091453424355,0.7540067868732943,0.4964843981716476,0.24522761453344463,0.3533276450992534,-0.1728508474128659,0.6191187654806233,-0.9829031928483344,0.8277292336925305,-0.2201028646169739,-0.0782332809226981,0.5101946671950313,fused,1,5,0.7080530445014925,0.9930809608392435,-0.2380923528070495,-0.19479647422247795,0.08338912021761503,0.08012350084191798,0.974002470670716,0.4671619106436435,0.8790448203016584,-0.0950786681890653,-0.810167343343777,0.3825122611063072,-0.44419955637373987,-0.9102011765196475,-0.36610163785335015,0.1936579691707634,0.39282735082920145,-0.9112691164866531,0.12359316234381898,0.6694386533348604,-0.9014790856672359,0.4580064686399955,-0.7654438109449064,0.511354119805403,0.3906568013540527,-0.6292834942549352,-0.721727529321676,-0.2882909247227998,1.0823121396104678,-2.759173457279985
